2016-04-05,20:58:10,Charlotte,44,Toronto,60,(8:07 IN 3RD),20.1166666667,400829043
2016-04-05,20:58:25,Chicago,38,Memphis,50,(2:08 IN 2ND),26.1333333333,400829045
2016-04-05,20:58:25,Cleveland,60,Milwaukee,36,(2:12 IN 2ND),26.2,400829046
2016-04-05,20:58:25,New Orleans,86,Philadelphia,106,(5:05 IN 4TH),5.08333333333,400829041
2016-04-05,20:58:25,Detroit,30,Miami,42,(4:24 IN 2ND),28.4,400829042
2016-04-05,21:04:30,Phoenix,56,Atlanta,44,(0:02 IN 2ND),24.0333333333,400829044
2016-04-05,21:04:30,Chicago,44,Memphis,54,(0:00 IN 2ND),24.0,400829045
2016-04-05,21:04:30,Cleveland,67,Milwaukee,43,(0:02 IN 2ND),24.0333333333,400829046
2016-04-05,21:04:30,Oklahoma City,0,Denver,0,(9:00 PM ET),48.0,400829047
2016-04-05,21:04:30,New Orleans,86,Philadelphia,106,(3:45 IN 4TH),3.75,400829041
2016-04-05,21:04:30,Detroit,32,Miami,50,(2:12 IN 2ND),26.2,400829042
2016-04-05,21:04:30,Charlotte,49,Toronto,64,(5:26 IN 3RD),17.4333333333,400829043
2016-04-05,21:04:30,San Antonio,0,Utah,0,(9:00 PM ET),48.0,400829048
2016-04-05,21:04:30,Portland,0,Sacramento,0,(10:00 PM ET),48.0,400829049
2016-04-05,21:04:30,LA Lakers,0,LA Clippers,0,(10:30 PM ET),48.0,400829051
2016-04-05,21:04:30,Minnesota,0,Golden State,0,(10:30 PM ET),48.0,400829050
2016-04-05,21:05:00,Phoenix,56,Atlanta,44,(0:00 IN 2ND),24.0,400829044
2016-04-05,21:05:00,New Orleans,88,Philadelphia,106,(3:06 IN 4TH),3.1,400829041
2016-04-05,21:05:00,Detroit,32,Miami,50,(1:19 IN 2ND),25.3166666667,400829042
2016-04-05,21:05:30,New Orleans,91,Philadelphia,106,(2:41 IN 4TH),2.68333333333,400829041
2016-04-05,21:05:30,Detroit,32,Miami,52,(1:02 IN 2ND),25.0333333333,400829042
2016-04-05,21:05:30,Charlotte,49,Toronto,66,(5:05 IN 3RD),17.0833333333,400829043
2016-04-05,21:06:01,New Orleans,91,Philadelphia,106,(2:08 IN 4TH),2.13333333333,400829041
2016-04-05,21:06:01,Detroit,32,Miami,52,(0:38 IN 2ND),24.6333333333,400829042
2016-04-05,21:06:01,Charlotte,49,Toronto,67,(5:05 IN 3RD),17.0833333333,400829043
2016-04-05,21:06:31,Detroit,33,Miami,52,(0:38 IN 2ND),24.6333333333,400829042
2016-04-05,21:06:31,Charlotte,49,Toronto,67,(4:22 IN 3RD),16.3666666667,400829043
2016-04-05,21:07:01,Detroit,34,Miami,52,(0:38 IN 2ND),24.6333333333,400829042
2016-04-05,21:07:01,Charlotte,49,Toronto,67,(4:16 IN 3RD),16.2666666667,400829043
2016-04-05,21:07:32,Detroit,34,Miami,54,(0:13 IN 2ND),24.2166666667,400829042
2016-04-05,21:07:32,Charlotte,49,Toronto,67,(4:01 IN 3RD),16.0166666667,400829043
2016-04-05,21:08:02,Detroit,36,Miami,54,(0:13 IN 2ND),24.2166666667,400829042
2016-04-05,21:08:02,Charlotte,50,Toronto,67,(4:01 IN 3RD),16.0166666667,400829043
2016-04-05,21:08:33,Detroit,36,Miami,54,(0:01 IN 2ND),24.0166666667,400829042
2016-04-05,21:08:33,Charlotte,50,Toronto,67,(4:00 IN 3RD),16.0,400829043
2016-04-05,21:09:03,New Orleans,91,Philadelphia,106,(1:49 IN 4TH),1.81666666667,400829041
2016-04-05,21:09:03,Charlotte,52,Toronto,69,(3:25 IN 3RD),15.4166666667,400829043
2016-04-05,21:09:33,New Orleans,91,Philadelphia,106,(1:29 IN 4TH),1.48333333333,400829041
2016-04-05,21:09:33,Detroit,36,Miami,54,(HALFTIME),0.0,400829042
2016-04-05,21:09:33,Charlotte,52,Toronto,71,(3:13 IN 3RD),15.2166666667,400829043
2016-04-05,21:10:04,Detroit,36,Miami,54,(0:01 IN 2ND),24.0166666667,400829042
2016-04-05,21:10:34,Charlotte,53,Toronto,71,(3:03 IN 3RD),15.05,400829043
2016-04-05,21:11:04,Oklahoma City,0,Denver,0,(12:00 IN 1ST),48.0,400829047
2016-04-05,21:11:04,New Orleans,91,Philadelphia,107,(0:52 IN 4TH),0.866666666667,400829041
2016-04-05,21:11:04,Detroit,36,Miami,54,(HALFTIME),0.0,400829042
2016-04-05,21:11:04,Charlotte,53,Toronto,71,(2:44 IN 3RD),14.7333333333,400829043
2016-04-05,21:11:35,Detroit,36,Miami,54,(0:01 IN 2ND),24.0166666667,400829042
2016-04-05,21:19:06,Chicago,44,Memphis,54,(11:40 IN 2ND),35.6666666667,400829045
2016-04-05,21:19:06,Cleveland,69,Milwaukee,45,(10:59 IN 3RD),22.9833333333,400829046
2016-04-05,21:19:06,Oklahoma City,11,Denver,13,(6:18 IN 1ST),42.3,400829047
2016-04-05,21:19:06,New Orleans,93,Philadelphia,107,(END OF 4TH),0.0,400829041
2016-04-05,21:19:06,Charlotte,59,Toronto,75,(0:00 IN 3RD),12.0,400829043
2016-04-05,21:19:06,San Antonio,10,Utah,10,(7:13 IN 1ST),43.2166666667,400829048
2016-04-05,21:19:37,Phoenix,56,Atlanta,44,(12:00 IN 2ND),36.0,400829044
2016-04-05,21:19:37,Chicago,46,Memphis,54,(11:22 IN 3RD),23.3666666667,400829045
2016-04-05,21:19:37,Cleveland,69,Milwaukee,48,(10:40 IN 3RD),22.6666666667,400829046
2016-04-05,21:19:37,New Orleans,93,Philadelphia,107,(0:00 IN 4TH),0.0,400829041
2016-04-05,21:20:07,Phoenix,56,Atlanta,44,(11:37 IN 2ND),35.6166666667,400829044
2016-04-05,21:20:07,Chicago,46,Memphis,55,(11:22 IN 3RD),23.3666666667,400829045
2016-04-05,21:20:07,Cleveland,71,Milwaukee,48,(10:22 IN 3RD),22.3666666667,400829046
2016-04-05,21:20:07,Oklahoma City,13,Denver,13,(5:54 IN 1ST),41.9,400829047
2016-04-05,21:20:07,Detroit,36,Miami,54,(HALFTIME),0.0,400829042
2016-04-05,21:20:07,Charlotte,59,Toronto,75,(12:00 IN 3RD),24.0,400829043
2016-04-05,21:20:37,Phoenix,56,Atlanta,44,(11:14 IN 2ND),35.2333333333,400829044
2016-04-05,21:20:37,Chicago,48,Memphis,55,(11:07 IN 3RD),23.1166666667,400829045
2016-04-05,21:20:37,Cleveland,71,Milwaukee,50,(9:36 IN 3RD),21.6,400829046
2016-04-05,21:20:37,Detroit,36,Miami,54,(0:01 IN 2ND),24.0166666667,400829042
2016-04-05,21:20:37,Charlotte,59,Toronto,75,(11:45 IN 3RD),23.75,400829043
2016-04-05,21:20:37,San Antonio,10,Utah,10,(6:37 IN 1ST),42.6166666667,400829048
2016-04-05,21:21:08,Phoenix,56,Atlanta,46,(10:48 IN 3RD),22.8,400829044
2016-04-05,21:21:08,Chicago,48,Memphis,57,(10:51 IN 3RD),22.85,400829045
2016-04-05,21:21:08,Detroit,36,Miami,54,(HALFTIME),0.0,400829042
2016-04-05,21:21:08,Charlotte,59,Toronto,75,(11:37 IN 3RD),23.6166666667,400829043
2016-04-05,21:21:08,San Antonio,10,Utah,12,(6:20 IN 1ST),42.3333333333,400829048
2016-04-05,21:21:38,Phoenix,56,Atlanta,48,(10:22 IN 3RD),22.3666666667,400829044
2016-04-05,21:21:38,Chicago,48,Memphis,57,(10:10 IN 3RD),22.1666666667,400829045
2016-04-05,21:21:38,Cleveland,72,Milwaukee,50,(9:26 IN 3RD),21.4333333333,400829046
2016-04-05,21:21:38,Detroit,36,Miami,54,(0:01 IN 2ND),24.0166666667,400829042
2016-04-05,21:21:38,Charlotte,61,Toronto,75,(11:37 IN 4TH),11.6166666667,400829043
2016-04-05,21:21:38,San Antonio,12,Utah,12,(5:43 IN 1ST),41.7166666667,400829048
2016-04-05,21:22:09,Phoenix,56,Atlanta,49,(10:22 IN 3RD),22.3666666667,400829044
2016-04-05,21:22:09,Chicago,48,Memphis,59,(9:33 IN 3RD),21.55,400829045
2016-04-05,21:22:09,Cleveland,72,Milwaukee,50,(9:03 IN 3RD),21.05,400829046
2016-04-05,21:22:09,New Orleans,93,Philadelphia,107,(FINAL),0.0,400829041
2016-04-05,21:22:09,Detroit,36,Miami,54,(HALFTIME),0.0,400829042
2016-04-05,21:22:09,Charlotte,61,Toronto,75,(11:26 IN 4TH),11.4333333333,400829043
2016-04-05,21:22:09,San Antonio,12,Utah,13,(5:43 IN 1ST),41.7166666667,400829048
2016-04-05,21:22:39,Chicago,48,Memphis,59,(8:59 IN 3RD),20.9833333333,400829045
2016-04-05,21:22:39,Cleveland,73,Milwaukee,52,(8:56 IN 3RD),20.9333333333,400829046
2016-04-05,21:22:39,Charlotte,66,Toronto,75,(10:33 IN 4TH),10.55,400829043
2016-04-05,21:22:39,San Antonio,12,Utah,14,(5:24 IN 1ST),41.4,400829048
2016-04-05,21:23:09,Cleveland,76,Milwaukee,52,(8:08 IN 3RD),20.1333333333,400829046
2016-04-05,21:23:09,Oklahoma City,13,Denver,14,(5:37 IN 1ST),41.6166666667,400829047
2016-04-05,21:23:09,San Antonio,12,Utah,16,(5:11 IN 1ST),41.1833333333,400829048
2016-04-05,21:23:40,Chicago,48,Memphis,59,(8:44 IN 3RD),20.7333333333,400829045
2016-04-05,21:23:40,Cleveland,78,Milwaukee,52,(8:03 IN 3RD),20.05,400829046
2016-04-05,21:23:40,Oklahoma City,15,Denver,14,(5:37 IN 1ST),41.6166666667,400829047
2016-04-05,21:23:40,Detroit,36,Miami,54,(0:01 IN 2ND),24.0166666667,400829042
2016-04-05,21:23:40,San Antonio,12,Utah,16,(4:45 IN 1ST),40.75,400829048
2016-04-05,21:24:10,Chicago,49,Memphis,59,(8:44 IN 3RD),20.7333333333,400829045
2016-04-05,21:24:10,Cleveland,78,Milwaukee,54,(7:13 IN 3RD),19.2166666667,400829046
2016-04-05,21:24:10,Oklahoma City,16,Denver,16,(5:33 IN 1ST),41.55,400829047
2016-04-05,21:24:10,San Antonio,12,Utah,18,(4:26 IN 1ST),40.4333333333,400829048
2016-04-05,21:24:40,Chicago,50,Memphis,59,(8:44 IN 3RD),20.7333333333,400829045
2016-04-05,21:24:40,Detroit,36,Miami,54,(HALFTIME),0.0,400829042
2016-04-05,21:24:40,San Antonio,14,Utah,18,(3:46 IN 1ST),39.7666666667,400829048
2016-04-05,21:25:11,Phoenix,56,Atlanta,49,(9:48 IN 3RD),21.8,400829044
2016-04-05,21:25:11,Chicago,50,Memphis,60,(8:44 IN 3RD),20.7333333333,400829045
2016-04-05,21:25:11,Cleveland,78,Milwaukee,54,(6:58 IN 3RD),18.9666666667,400829046
2016-04-05,21:25:11,Oklahoma City,19,Denver,17,(4:43 IN 1ST),40.7166666667,400829047
2016-04-05,21:25:41,Phoenix,59,Atlanta,49,(9:41 IN 3RD),21.6833333333,400829044
2016-04-05,21:25:41,Chicago,50,Memphis,61,(8:17 IN 3RD),20.2833333333,400829045
2016-04-05,21:25:41,Cleveland,78,Milwaukee,54,(6:33 IN 3RD),18.55,400829046
2016-04-05,21:25:41,Oklahoma City,22,Denver,17,(4:18 IN 1ST),40.3,400829047
2016-04-05,21:25:41,Detroit,36,Miami,54,(12:00 IN 2ND),36.0,400829042
2016-04-05,21:25:41,Charlotte,66,Toronto,75,(10:03 IN 4TH),10.05,400829043
2016-04-05,21:25:41,San Antonio,16,Utah,18,(3:31 IN 1ST),39.5166666667,400829048
2016-04-05,21:26:12,Phoenix,59,Atlanta,49,(9:25 IN 3RD),21.4166666667,400829044
2016-04-05,21:26:12,Chicago,52,Memphis,64,(7:52 IN 3RD),19.8666666667,400829045
2016-04-05,21:26:12,Cleveland,78,Milwaukee,56,(6:05 IN 3RD),18.0833333333,400829046
2016-04-05,21:26:12,Oklahoma City,24,Denver,17,(4:18 IN 1ST),40.3,400829047
2016-04-05,21:26:12,Detroit,38,Miami,54,(11:36 IN 3RD),23.6,400829042
2016-04-05,21:26:12,Charlotte,66,Toronto,75,(9:30 IN 4TH),9.5,400829043
2016-04-05,21:26:12,San Antonio,16,Utah,18,(2:59 IN 1ST),38.9833333333,400829048
2016-04-05,21:26:42,Phoenix,59,Atlanta,49,(9:15 IN 3RD),21.25,400829044
2016-04-05,21:26:42,Chicago,52,Memphis,66,(7:15 IN 3RD),19.25,400829045
2016-04-05,21:26:42,Charlotte,66,Toronto,75,(8:56 IN 4TH),8.93333333333,400829043
2016-04-05,21:27:12,Phoenix,59,Atlanta,49,(9:07 IN 3RD),21.1166666667,400829044
2016-04-05,21:27:12,Detroit,39,Miami,54,(11:08 IN 3RD),23.1333333333,400829042
2016-04-05,21:27:12,Charlotte,66,Toronto,75,(8:47 IN 4TH),8.78333333333,400829043
2016-04-05,21:27:43,Phoenix,61,Atlanta,49,(9:07 IN 3RD),21.1166666667,400829044
2016-04-05,21:27:43,Detroit,40,Miami,54,(11:06 IN 3RD),23.1,400829042
2016-04-05,21:27:43,Charlotte,66,Toronto,75,(8:11 IN 4TH),8.18333333333,400829043
2016-04-05,21:28:13,Charlotte,66,Toronto,75,(7:56 IN 4TH),7.93333333333,400829043
2016-04-05,21:28:43,Phoenix,62,Atlanta,50,(8:55 IN 3RD),20.9166666667,400829044
2016-04-05,21:28:43,Cleveland,78,Milwaukee,56,(5:54 IN 3RD),17.9,400829046
2016-04-05,21:28:43,Detroit,41,Miami,54,(10:37 IN 3RD),22.6166666667,400829042
2016-04-05,21:28:43,Charlotte,66,Toronto,77,(7:37 IN 4TH),7.61666666667,400829043
2016-04-05,21:29:14,Phoenix,62,Atlanta,51,(8:55 IN 3RD),20.9166666667,400829044
2016-04-05,21:29:14,Cleveland,78,Milwaukee,56,(5:43 IN 3RD),17.7166666667,400829046
2016-04-05,21:29:14,Oklahoma City,24,Denver,19,(3:18 IN 1ST),39.3,400829047
2016-04-05,21:29:14,Detroit,41,Miami,54,(10:33 IN 3RD),22.55,400829042
2016-04-05,21:29:14,Charlotte,66,Toronto,79,(7:01 IN 4TH),7.01666666667,400829043
2016-04-05,21:29:14,San Antonio,18,Utah,18,(2:33 IN 1ST),38.55,400829048
2016-04-05,21:29:44,Chicago,54,Memphis,66,(6:58 IN 3RD),18.9666666667,400829045
2016-04-05,21:29:44,Cleveland,78,Milwaukee,58,(5:07 IN 3RD),17.1166666667,400829046
2016-04-05,21:29:44,Detroit,41,Miami,56,(9:56 IN 3RD),21.9333333333,400829042
2016-04-05,21:29:44,San Antonio,18,Utah,18,(2:15 IN 1ST),38.25,400829048
2016-04-05,21:30:15,Phoenix,62,Atlanta,51,(8:25 IN 3RD),20.4166666667,400829044
2016-04-05,21:30:15,Chicago,54,Memphis,66,(6:15 IN 3RD),18.25,400829045
2016-04-05,21:30:15,Cleveland,78,Milwaukee,58,(4:56 IN 3RD),16.9333333333,400829046
2016-04-05,21:30:15,Oklahoma City,24,Denver,19,(3:01 IN 1ST),39.0166666667,400829047
2016-04-05,21:30:15,Detroit,42,Miami,56,(9:56 IN 3RD),21.9333333333,400829042
2016-04-05,21:30:15,San Antonio,18,Utah,18,(2:00 IN 1ST),38.0,400829048
2016-04-05,21:30:45,Phoenix,62,Atlanta,54,(8:04 IN 3RD),20.0666666667,400829044
2016-04-05,21:30:45,Chicago,54,Memphis,66,(6:07 IN 3RD),18.1166666667,400829045
2016-04-05,21:30:45,Oklahoma City,24,Denver,19,(2:56 IN 1ST),38.9333333333,400829047
2016-04-05,21:30:45,Detroit,45,Miami,58,(9:33 IN 3RD),21.55,400829042
2016-04-05,21:30:45,San Antonio,18,Utah,18,(1:17 IN 1ST),37.2833333333,400829048
2016-04-05,21:31:15,Phoenix,62,Atlanta,54,(7:35 IN 3RD),19.5833333333,400829044
2016-04-05,21:31:15,Cleveland,80,Milwaukee,58,(4:48 IN 3RD),16.8,400829046
2016-04-05,21:31:15,Detroit,45,Miami,58,(9:21 IN 3RD),21.35,400829042
2016-04-05,21:31:15,San Antonio,20,Utah,18,(1:07 IN 1ST),37.1166666667,400829048
2016-04-05,21:31:46,Chicago,54,Memphis,69,(5:35 IN 3RD),17.5833333333,400829045
2016-04-05,21:31:46,Cleveland,80,Milwaukee,58,(4:31 IN 3RD),16.5166666667,400829046
2016-04-05,21:31:46,Oklahoma City,24,Denver,19,(2:53 IN 1ST),38.8833333333,400829047
2016-04-05,21:32:16,Phoenix,62,Atlanta,56,(7:24 IN 3RD),19.4,400829044
2016-04-05,21:32:16,Chicago,54,Memphis,69,(5:24 IN 3RD),17.4,400829045
2016-04-05,21:32:16,Cleveland,80,Milwaukee,58,(4:26 IN 3RD),16.4333333333,400829046
2016-04-05,21:32:16,Oklahoma City,24,Denver,19,(2:38 IN 1ST),38.6333333333,400829047
2016-04-05,21:32:16,Detroit,45,Miami,59,(9:21 IN 3RD),21.35,400829042
2016-04-05,21:32:16,San Antonio,20,Utah,20,(0:28 IN 1ST),36.4666666667,400829048
2016-04-05,21:32:46,Phoenix,62,Atlanta,57,(7:24 IN 3RD),19.4,400829044
2016-04-05,21:32:46,Chicago,56,Memphis,71,(4:37 IN 3RD),16.6166666667,400829045
2016-04-05,21:32:46,Cleveland,83,Milwaukee,60,(3:24 IN 3RD),15.4,400829046
2016-04-05,21:32:46,Oklahoma City,26,Denver,19,(1:51 IN 1ST),37.85,400829047
2016-04-05,21:32:46,Detroit,45,Miami,62,(8:57 IN 3RD),20.95,400829042
2016-04-05,21:32:46,Charlotte,67,Toronto,79,(6:47 IN 4TH),6.78333333333,400829043
2016-04-05,21:32:46,San Antonio,22,Utah,20,(0:10 IN 1ST),36.1666666667,400829048
2016-04-05,21:33:17,Phoenix,62,Atlanta,57,(6:50 IN 3RD),18.8333333333,400829044
2016-04-05,21:33:17,Cleveland,83,Milwaukee,60,(3:21 IN 3RD),15.35,400829046
2016-04-05,21:33:17,Oklahoma City,28,Denver,23,(1:15 IN 1ST),37.25,400829047
2016-04-05,21:33:17,Detroit,46,Miami,62,(8:57 IN 3RD),20.95,400829042
2016-04-05,21:33:17,Charlotte,68,Toronto,79,(6:47 IN 4TH),6.78333333333,400829043
2016-04-05,21:33:17,San Antonio,25,Utah,20,(0:09 IN 1ST),36.15,400829048
2016-04-05,21:33:47,Phoenix,62,Atlanta,57,(6:37 IN 3RD),18.6166666667,400829044
2016-04-05,21:33:47,Cleveland,83,Milwaukee,62,(3:03 IN 3RD),15.05,400829046
2016-04-05,21:33:47,Oklahoma City,28,Denver,23,(0:53 IN 1ST),36.8833333333,400829047
2016-04-05,21:33:47,Detroit,47,Miami,62,(8:57 IN 3RD),20.95,400829042
2016-04-05,21:33:47,Charlotte,68,Toronto,81,(6:35 IN 4TH),6.58333333333,400829043
2016-04-05,21:33:47,San Antonio,25,Utah,20,(0:00 IN 1ST),36.0,400829048
2016-04-05,21:34:18,Phoenix,62,Atlanta,60,(6:16 IN 3RD),18.2666666667,400829044
2016-04-05,21:34:18,Oklahoma City,28,Denver,25,(0:45 IN 1ST),36.75,400829047
2016-04-05,21:34:18,Detroit,47,Miami,62,(8:22 IN 3RD),20.3666666667,400829042
2016-04-05,21:34:18,Charlotte,70,Toronto,81,(6:01 IN 4TH),6.01666666667,400829043
2016-04-05,21:34:48,Phoenix,63,Atlanta,60,(6:16 IN 3RD),18.2666666667,400829044
2016-04-05,21:34:48,Oklahoma City,30,Denver,27,(0:07 IN 1ST),36.1166666667,400829047
2016-04-05,21:34:48,Detroit,47,Miami,62,(8:10 IN 3RD),20.1666666667,400829042
2016-04-05,21:34:48,Charlotte,70,Toronto,81,(5:41 IN 4TH),5.68333333333,400829043
2016-04-05,21:34:48,San Antonio,25,Utah,20,(END OF 1ST),0.0,400829048
2016-04-05,21:35:18,Cleveland,83,Milwaukee,62,(2:36 IN 3RD),14.6,400829046
2016-04-05,21:35:18,Oklahoma City,31,Denver,27,(0:02 IN 1ST),36.0333333333,400829047
2016-04-05,21:35:18,Detroit,47,Miami,64,(7:50 IN 3RD),19.8333333333,400829042
2016-04-05,21:35:49,Phoenix,64,Atlanta,60,(5:52 IN 3RD),17.8666666667,400829044
2016-04-05,21:35:49,Chicago,56,Memphis,74,(3:59 IN 3RD),15.9833333333,400829045
2016-04-05,21:35:49,Oklahoma City,32,Denver,27,(0:02 IN 1ST),36.0333333333,400829047
2016-04-05,21:35:49,Detroit,47,Miami,64,(7:31 IN 3RD),19.5166666667,400829042
2016-04-05,21:36:19,Phoenix,64,Atlanta,61,(5:50 IN 3RD),17.8333333333,400829044
2016-04-05,21:36:19,Chicago,56,Memphis,74,(3:34 IN 3RD),15.5666666667,400829045
2016-04-05,21:36:19,Cleveland,83,Milwaukee,62,(2:35 IN 3RD),14.5833333333,400829046
2016-04-05,21:36:19,Oklahoma City,32,Denver,30,(0:02 IN 1ST),36.0333333333,400829047
2016-04-05,21:36:19,Detroit,47,Miami,64,(7:15 IN 3RD),19.25,400829042
2016-04-05,21:36:19,Charlotte,72,Toronto,83,(4:58 IN 4TH),4.96666666667,400829043
2016-04-05,21:36:50,Phoenix,65,Atlanta,61,(5:50 IN 3RD),17.8333333333,400829044
2016-04-05,21:36:50,Chicago,58,Memphis,76,(3:03 IN 3RD),15.05,400829045
2016-04-05,21:36:50,Cleveland,86,Milwaukee,62,(1:51 IN 3RD),13.85,400829046
2016-04-05,21:36:50,Oklahoma City,32,Denver,30,(0:00 IN 1ST),36.0,400829047
2016-04-05,21:36:50,Detroit,48,Miami,64,(7:13 IN 3RD),19.2166666667,400829042
2016-04-05,21:36:50,Charlotte,72,Toronto,85,(4:31 IN 4TH),4.51666666667,400829043
2016-04-05,21:37:20,Chicago,58,Memphis,76,(2:47 IN 3RD),14.7833333333,400829045
2016-04-05,21:37:20,Cleveland,86,Milwaukee,62,(1:37 IN 3RD),13.6166666667,400829046
2016-04-05,21:37:20,Detroit,49,Miami,64,(7:13 IN 3RD),19.2166666667,400829042
2016-04-05,21:37:20,Charlotte,74,Toronto,85,(3:45 IN 4TH),3.75,400829043
2016-04-05,21:37:20,San Antonio,26,Utah,20,(11:32 IN 2ND),35.5333333333,400829048
2016-04-05,21:37:50,Chicago,61,Memphis,79,(2:15 IN 3RD),14.25,400829045
2016-04-05,21:37:50,Cleveland,86,Milwaukee,63,(1:37 IN 3RD),13.6166666667,400829046
2016-04-05,21:37:50,Detroit,49,Miami,66,(7:03 IN 3RD),19.05,400829042
2016-04-05,21:37:50,Charlotte,74,Toronto,88,(3:31 IN 4TH),3.51666666667,400829043
2016-04-05,21:37:50,San Antonio,27,Utah,20,(11:03 IN 2ND),35.05,400829048
2016-04-05,21:38:21,Cleveland,88,Milwaukee,64,(1:24 IN 3RD),13.4,400829046
2016-04-05,21:38:21,Oklahoma City,32,Denver,30,(12:00 IN 1ST),48.0,400829047
2016-04-05,21:38:21,Detroit,51,Miami,66,(6:47 IN 3RD),18.7833333333,400829042
2016-04-05,21:38:21,San Antonio,29,Utah,20,(10:48 IN 2ND),34.8,400829048
2016-04-05,21:38:51,Chicago,61,Memphis,81,(1:47 IN 3RD),13.7833333333,400829045
2016-04-05,21:38:51,Cleveland,91,Milwaukee,64,(0:55 IN 3RD),12.9166666667,400829046
2016-04-05,21:38:51,Oklahoma City,32,Denver,30,(11:30 IN 1ST),47.5,400829047
2016-04-05,21:38:51,Detroit,51,Miami,66,(6:11 IN 3RD),18.1833333333,400829042
2016-04-05,21:38:51,Charlotte,80,Toronto,91,(2:41 IN 4TH),2.68333333333,400829043
2016-04-05,21:39:21,Cleveland,91,Milwaukee,67,(0:27 IN 3RD),12.45,400829046
2016-04-05,21:39:21,Oklahoma City,32,Denver,31,(11:29 IN 2ND),35.4833333333,400829047
2016-04-05,21:39:21,Detroit,53,Miami,66,(5:58 IN 3RD),17.9666666667,400829042
2016-04-05,21:39:21,Charlotte,80,Toronto,91,(2:24 IN 4TH),2.4,400829043
2016-04-05,21:39:52,Phoenix,66,Atlanta,61,(5:50 IN 3RD),17.8333333333,400829044
2016-04-05,21:39:52,Chicago,61,Memphis,81,(1:15 IN 3RD),13.25,400829045
2016-04-05,21:39:52,Cleveland,91,Milwaukee,67,(0:05 IN 3RD),12.0833333333,400829046
2016-04-05,21:39:52,Oklahoma City,32,Denver,32,(11:11 IN 2ND),35.1833333333,400829047
2016-04-05,21:39:52,Detroit,53,Miami,66,(5:41 IN 3RD),17.6833333333,400829042
2016-04-05,21:40:22,Phoenix,66,Atlanta,61,(4:56 IN 3RD),16.9333333333,400829044
2016-04-05,21:40:22,Chicago,61,Memphis,83,(0:38 IN 3RD),12.6333333333,400829045
2016-04-05,21:40:22,Cleveland,93,Milwaukee,67,(0:00 IN 3RD),12.0,400829046
2016-04-05,21:40:22,Oklahoma City,32,Denver,34,(11:07 IN 2ND),35.1166666667,400829047
2016-04-05,21:40:53,Phoenix,66,Atlanta,61,(4:33 IN 3RD),16.55,400829044
2016-04-05,21:40:53,Chicago,61,Memphis,83,(0:28 IN 3RD),12.4666666667,400829045
2016-04-05,21:41:23,Phoenix,66,Atlanta,64,(3:59 IN 3RD),15.9833333333,400829044
2016-04-05,21:41:23,Chicago,64,Memphis,83,(0:14 IN 3RD),12.2333333333,400829045
2016-04-05,21:41:23,San Antonio,29,Utah,20,(10:18 IN 2ND),34.3,400829048
2016-04-05,21:41:53,Chicago,65,Memphis,83,(0:02 IN 3RD),12.0333333333,400829045
2016-04-05,21:41:53,Charlotte,80,Toronto,91,(2:05 IN 4TH),2.08333333333,400829043
2016-04-05,21:41:53,San Antonio,29,Utah,20,(10:07 IN 2ND),34.1166666667,400829048
2016-04-05,21:42:24,Phoenix,66,Atlanta,64,(3:55 IN 3RD),15.9166666667,400829044
2016-04-05,21:42:24,Chicago,65,Memphis,83,(0:00 IN 3RD),12.0,400829045
2016-04-05,21:42:24,San Antonio,31,Utah,20,(9:53 IN 2ND),33.8833333333,400829048
2016-04-05,21:42:54,Phoenix,66,Atlanta,64,(3:29 IN 3RD),15.4833333333,400829044
2016-04-05,21:42:54,Chicago,65,Memphis,83,(END OF 3RD),0.0,400829045
2016-04-05,21:42:54,Cleveland,93,Milwaukee,67,(11:38 IN 3RD),23.6333333333,400829046
2016-04-05,21:42:54,Oklahoma City,32,Denver,35,(11:07 IN 2ND),35.1166666667,400829047
2016-04-05,21:42:54,Detroit,53,Miami,66,(5:30 IN 3RD),17.5,400829042
2016-04-05,21:42:54,Charlotte,80,Toronto,91,(1:47 IN 4TH),1.78333333333,400829043
2016-04-05,21:42:54,San Antonio,31,Utah,20,(9:26 IN 2ND),33.4333333333,400829048
2016-04-05,21:43:24,Phoenix,66,Atlanta,66,(3:15 IN 3RD),15.25,400829044
2016-04-05,21:43:24,Chicago,65,Memphis,83,(0:00 IN 3RD),12.0,400829045
2016-04-05,21:43:24,Cleveland,95,Milwaukee,67,(11:29 IN 4TH),11.4833333333,400829046
2016-04-05,21:43:24,Oklahoma City,32,Denver,35,(10:47 IN 2ND),34.7833333333,400829047
2016-04-05,21:43:24,Detroit,53,Miami,66,(5:22 IN 3RD),17.3666666667,400829042
2016-04-05,21:43:24,Charlotte,82,Toronto,91,(1:15 IN 4TH),1.25,400829043
2016-04-05,21:43:55,Phoenix,68,Atlanta,66,(2:27 IN 3RD),14.45,400829044
2016-04-05,21:43:55,Cleveland,95,Milwaukee,68,(11:29 IN 4TH),11.4833333333,400829046
2016-04-05,21:43:55,Detroit,53,Miami,67,(5:11 IN 3RD),17.1833333333,400829042
2016-04-05,21:43:55,Charlotte,85,Toronto,91,(1:15 IN 4TH),1.25,400829043
2016-04-05,21:43:55,San Antonio,31,Utah,20,(8:45 IN 2ND),32.75,400829048
2016-04-05,21:44:25,Phoenix,68,Atlanta,66,(2:16 IN 3RD),14.2666666667,400829044
