2016-04-11,20:58:08,Atlanta,80.81132075472381,Cleveland,95.0,(8:55 IN 4TH),9.0
2016-04-11,21:01:41,Atlanta,81.0,Cleveland,98.0,(8:18 IN 4TH),8.5
2016-04-11,21:02:11,Atlanta,83.0,Cleveland,99.28571428570508,(7:50 IN 4TH),8.0
2016-04-11,21:02:42,Atlanta,84.33333333332001,Cleveland,100.0,(7:20 IN 4TH),7.5
2016-04-11,21:06:14,Atlanta,85.0,Cleveland,100.4736842105288,(6:31 IN 4TH),7.0
2016-04-11,21:07:15,Atlanta,85.0,Cleveland,102.0,(6:01 IN 4TH),6.5
2016-04-11,21:07:45,Atlanta,87.0,Cleveland,102.0,(5:16 IN 4TH),6.0
2016-04-11,21:07:45,Atlanta,87.0,Cleveland,102.0,(5:16 IN 4TH),5.5
2016-04-11,21:08:46,Atlanta,87.0,Cleveland,102.0,(4:50 IN 4TH),5.0
2016-04-11,21:10:17,Atlanta,87.8125000000125,Cleveland,104.0,(3:55 IN 4TH),4.5
2016-04-11,21:10:17,Atlanta,89.6875000000125,Cleveland,104.0,(3:55 IN 4TH),4.0
2016-04-11,21:10:48,Atlanta,90.0,Cleveland,104.0,(3:27 IN 4TH),3.5
2016-04-11,21:12:19,Atlanta,91.33333333332307,Cleveland,105.0,(2:47 IN 4TH),3.0
2016-04-11,21:12:49,Atlanta,92.0,Cleveland,105.0,(2:17 IN 4TH),2.5
2016-04-11,21:13:20,Atlanta,92.0,Cleveland,105.97142857142269,(1:42 IN 4TH),2.0
2016-04-11,21:16:52,Atlanta,92.0,Cleveland,107.0,(1:16 IN 4TH),1.5
2016-04-11,21:17:23,Atlanta,92.0,Cleveland,108.6000000000024,(0:56 IN 4TH),1.0
2016-04-11,21:17:53,Atlanta,93.62499999999977,Cleveland,109.0,(0:24 IN 4TH),0.5
2016-04-11,21:19:24,Atlanta,94.0,Cleveland,109.0,(0:00 IN 4TH),0.0
2016-04-11,21:19:55,Atlanta,94.0,Cleveland,109.0,(END OF 4TH),0.0
2016-04-11,21:20:25,Atlanta,94.0,Cleveland,109.0,(0:00 IN 4TH),0.0
2016-04-11,21:25:59,Atlanta,94.0,Cleveland,109.0,(END OF 4TH),0.0
2016-04-11,21:26:30,Atlanta,94.0,Cleveland,109.0,(0:00 IN 4TH),0.0
2016-04-11,21:29:32,Atlanta,94.0,Cleveland,109.0,(END OF 4TH),0.0
2016-04-11,21:30:02,Atlanta,94.0,Cleveland,109.0,(0:00 IN 4TH),0.0
2016-04-11,21:31:03,Atlanta,94.0,Cleveland,109.0,(END OF 4TH),0.0
2016-04-11,21:31:34,Atlanta,94.0,Cleveland,109.0,(0:00 IN 4TH),0.0
2016-04-08,12:28:15,New York,0.0,Philadelphia,0.0,(7:00 PM ET),48.0
2016-04-08,19:23:53,New York,0.8707124010508139,Philadelphia,1.503957783633224,(5:41 IN 1ST),47.5
2016-04-08,19:23:53,New York,1.7414248021016279,Philadelphia,3.007915567266448,(5:41 IN 1ST),47.0
2016-04-08,19:23:53,New York,2.612137203152442,Philadelphia,4.5118733508996725,(5:41 IN 1ST),46.5
2016-04-08,19:23:53,New York,3.4828496042032557,Philadelphia,6.015831134532896,(5:41 IN 1ST),46.0
2016-04-08,19:23:53,New York,4.35356200525407,Philadelphia,7.519788918166121,(5:41 IN 1ST),45.5
2016-04-08,19:23:53,New York,5.224274406304884,Philadelphia,9.023746701799345,(5:41 IN 1ST),45.0
2016-04-08,19:23:53,New York,6.094986807355698,Philadelphia,10.527704485432569,(5:41 IN 1ST),44.5
2016-04-08,19:23:53,New York,6.9656992084065115,Philadelphia,12.031662269065793,(5:41 IN 1ST),44.0
2016-04-08,19:23:53,New York,7.836411609457326,Philadelphia,13.535620052699018,(5:41 IN 1ST),43.5
2016-04-08,19:23:53,New York,8.70712401050814,Philadelphia,15.039577836332242,(5:41 IN 1ST),43.0
2016-04-08,19:23:53,New York,9.577836411558954,Philadelphia,16.543535619965464,(5:41 IN 1ST),42.5
2016-04-08,19:23:53,New York,10.448548812609769,Philadelphia,18.04749340359869,(5:41 IN 1ST),42.0
2016-04-08,19:24:54,New York,11.977777777599991,Philadelphia,20.488888888799995,(4:56 IN 1ST),41.5
2016-04-08,19:24:54,New York,14.644444444266659,Philadelphia,21.82222222213333,(4:56 IN 1ST),41.0
2016-04-08,19:25:55,New York,16.833333333249996,Philadelphia,22.0,(4:26 IN 1ST),40.5
2016-04-08,19:26:25,New York,17.0,Philadelphia,22.0,(3:59 IN 1ST),40.0
2016-04-08,19:29:27,New York,17.0,Philadelphia,22.0,(3:01 IN 1ST),39.5
2016-04-08,19:29:57,New York,17.0,Philadelphia,22.0,(2:40 IN 1ST),39.0
2016-04-08,19:32:59,New York,17.500000000075005,Philadelphia,22.500000000075005,(2:00 IN 1ST),38.5
2016-04-08,19:33:30,New York,19.0,Philadelphia,24.0,(1:20 IN 1ST),38.0
2016-04-08,19:33:30,New York,21.999999999849987,Philadelphia,24.0,(1:20 IN 1ST),37.5
2016-04-08,19:34:31,New York,23.74999999943749,Philadelphia,24.0,(0:54 IN 1ST),37.0
2016-04-08,19:35:01,New York,26.0,Philadelphia,24.0,(0:26 IN 1ST),36.5
2016-04-08,19:39:34,New York,28.0,Philadelphia,25.8141361256592,(10:49 IN 2ND),36.0
2016-04-08,19:39:34,New York,28.0,Philadelphia,25.892670157073017,(10:49 IN 2ND),35.5
2016-04-08,19:39:34,New York,28.0,Philadelphia,25.971204188486837,(10:49 IN 2ND),35.0
2016-04-08,19:42:06,New York,30.0,Philadelphia,26.0,(10:14 IN 2ND),34.5
2016-04-08,19:42:37,New York,30.84848484836364,Philadelphia,26.0,(9:41 IN 2ND),34.0
2016-04-08,19:43:38,New York,32.64705882348788,Philadelphia,26.647058823487885,(9:07 IN 2ND),33.5
2016-04-08,19:44:08,New York,34.0,Philadelphia,28.0,(8:51 IN 2ND),33.0
2016-04-08,19:47:41,New York,36.0,Philadelphia,28.700000000199992,(8:07 IN 2ND),32.5
2016-04-08,19:48:11,New York,37.555555555999995,Philadelphia,31.0,(7:58 IN 2ND),32.0
2016-04-08,19:49:12,New York,38.0,Philadelphia,31.0,(7:15 IN 2ND),31.5
2016-04-08,19:49:42,New York,38.0,Philadelphia,31.0,(6:56 IN 2ND),31.0
2016-04-08,19:51:44,New York,40.12500000023438,Philadelphia,33.0,(6:15 IN 2ND),30.5
2016-04-08,19:52:14,New York,42.0,Philadelphia,34.034482758692036,(5:46 IN 2ND),30.0
2016-04-08,19:55:47,New York,42.0,Philadelphia,37.0,(5:16 IN 2ND),29.5
2016-04-08,19:56:48,New York,43.888888889,Philadelphia,37.0,(4:58 IN 2ND),29.0
2016-04-08,19:57:49,New York,44.0,Philadelphia,37.0,(4:22 IN 2ND),28.5
2016-04-08,19:58:50,New York,44.0,Philadelphia,37.0,(3:59 IN 2ND),28.0
2016-04-08,19:59:50,New York,45.400000000030005,Philadelphia,39.100000000045,(3:18 IN 2ND),27.5
2016-04-08,20:00:51,New York,46.0,Philadelphia,40.0,(2:53 IN 2ND),27.0
2016-04-08,20:04:54,New York,47.0,Philadelphia,42.0,(2:20 IN 2ND),26.5
2016-04-08,20:06:25,New York,47.952380952285715,Philadelphia,44.0,(1:38 IN 2ND),26.0
2016-04-08,20:07:57,New York,49.0,Philadelphia,45.30769230763905,(1:12 IN 2ND),25.5
2016-04-08,20:08:27,New York,49.0,Philadelphia,46.0,(0:29 IN 2ND),25.0
2016-04-08,20:08:27,New York,49.0,Philadelphia,46.0,(0:29 IN 2ND),24.5
2016-04-08,20:27:42,New York,53.64,Philadelphia,46.0,(11:06 IN 3RD),24.0
2016-04-08,20:27:42,New York,53.84,Philadelphia,46.0,(11:06 IN 3RD),23.5
2016-04-08,20:28:12,New York,54.59999999988,Philadelphia,46.0,(10:56 IN 3RD),23.0
2016-04-08,20:29:13,New York,55.0,Philadelphia,49.0,(9:42 IN 3RD),22.5
2016-04-08,20:29:13,New York,55.0,Philadelphia,49.0,(9:42 IN 3RD),22.0
2016-04-08,20:30:13,New York,55.102564102461535,Philadelphia,52.15384615369231,(8:53 IN 3RD),21.5
2016-04-08,20:30:13,New York,56.64102564092308,Philadelphia,54.46153846138462,(8:53 IN 3RD),21.0
2016-04-08,20:31:45,New York,59.0,Philadelphia,55.0,(8:15 IN 3RD),20.5
2016-04-08,20:32:46,New York,59.0,Philadelphia,55.545454545553724,(7:52 IN 3RD),20.0
2016-04-08,20:33:16,New York,59.0,Philadelphia,57.0,(7:24 IN 3RD),19.5
2016-04-08,20:34:17,New York,60.71428571416326,Philadelphia,58.85714285708163,(6:56 IN 3RD),19.0
2016-04-08,20:35:17,New York,61.13333333333333,Philadelphia,59.0,(5:48 IN 3RD),18.5
2016-04-08,20:35:17,New York,62.46666666666667,Philadelphia,59.0,(5:48 IN 3RD),18.0
2016-04-08,20:35:48,New York,63.0,Philadelphia,59.0,(5:22 IN 3RD),17.5
2016-04-08,20:38:50,New York,63.529411764674734,Philadelphia,61.79411764701211,(4:35 IN 3RD),17.0
2016-04-08,20:39:21,New York,65.0,Philadelphia,64.0,(4:15 IN 3RD),16.5
2016-04-08,20:40:52,New York,68.0,Philadelphia,64.0,(3:39 IN 3RD),16.0
2016-04-08,20:41:22,New York,68.74999999999999,Philadelphia,66.0,(3:15 IN 3RD),15.5
2016-04-08,20:41:53,New York,71.87499999976562,Philadelphia,66.0,(2:59 IN 3RD),15.0
2016-04-08,20:47:00,New York,75.0,Philadelphia,67.0606060607273,(1:58 IN 3RD),14.5
2016-04-08,20:47:00,New York,75.0,Philadelphia,68.87878787890911,(1:58 IN 3RD),14.0
2016-04-08,20:48:01,New York,77.9166666665,Philadelphia,69.0,(1:29 IN 3RD),13.5
2016-04-08,20:49:02,New York,78.4666666668,Philadelphia,72.4666666668,(0:37 IN 3RD),13.0
2016-04-08,20:49:32,New York,80.4516129033257,Philadelphia,74.0,(0:06 IN 3RD),12.5
2016-04-08,20:53:05,New York,83.88728702489675,Philadelphia,74.0,(11:17 IN 4TH),12.0
2016-04-08,20:53:05,New York,83.96592398426745,Philadelphia,74.0,(11:17 IN 4TH),11.5
2016-04-08,20:53:35,New York,84.0,Philadelphia,74.0,(10:55 IN 4TH),11.0
2016-04-08,20:55:06,New York,84.0,Philadelphia,74.0,(10:17 IN 4TH),10.5
2016-04-08,20:57:38,New York,87.0,Philadelphia,74.0,(9:52 IN 4TH),10.0
2016-04-08,20:58:09,New York,88.18918918919357,Philadelphia,74.0,(9:15 IN 4TH),9.5
2016-04-08,21:00:10,New York,92.2545454545518,Philadelphia,74.1272727272759,(8:12 IN 4TH),9.0
2016-04-08,21:00:10,New York,93.34545454545693,Philadelphia,74.67272727272847,(8:12 IN 4TH),8.5
2016-04-08,21:00:40,New York,94.0,Philadelphia,75.0,(7:46 IN 4TH),8.0
2016-04-08,21:01:11,New York,94.0,Philadelphia,76.4545454545504,(7:24 IN 4TH),7.5
2016-04-08,21:02:12,New York,94.0,Philadelphia,78.0,(6:58 IN 4TH),7.0
2016-04-08,21:03:43,New York,94.0,Philadelphia,79.0,(6:26 IN 4TH),6.5
2016-04-08,21:04:44,New York,94.0,Philadelphia,79.0,(5:56 IN 4TH),6.0
2016-04-08,21:10:48,New York,96.0,Philadelphia,82.5789473684227,(5:22 IN 4TH),5.5
2016-04-08,21:12:50,New York,97.22222222223333,Philadelphia,85.0,(4:46 IN 4TH),5.0
2016-04-08,21:13:20,New York,98.0,Philadelphia,85.0,(4:22 IN 4TH),4.5
2016-04-08,21:13:51,New York,99.33333333334545,Philadelphia,87.00000000001818,(3:49 IN 4TH),4.0
2016-04-08,21:15:22,New York,100.0,Philadelphia,90.0,(3:20 IN 4TH),3.5
2016-04-08,21:15:52,New York,101.48148148146669,Philadelphia,92.22222222220002,(2:53 IN 4TH),3.0
2016-04-08,21:16:23,New York,102.0,Philadelphia,93.0,(2:25 IN 4TH),2.5
2016-04-08,21:19:55,New York,102.0,Philadelphia,95.75000000001872,(1:55 IN 4TH),2.0
2016-04-08,21:24:29,New York,102.4186046511626,Philadelphia,100.0,(0:56 IN 4TH),1.5
2016-04-08,21:24:29,New York,103.81395348837124,Philadelphia,100.0,(0:56 IN 4TH),1.0
2016-04-08,21:27:31,New York,105.39999999999758,Philadelphia,102.0,(0:22 IN 4TH),0.5
2016-04-08,21:34:06,New York,109.0,Philadelphia,102.0,(0:00 IN 4TH),0.0
2016-04-09,12:30:18,Boston,0.0,Atlanta,0.0,(7:30 PM ET),48.0
2016-04-09,19:42:04,Boston,0.0,Atlanta,2.264150943481663,(11:07 IN 1ST),47.5
2016-04-09,19:43:04,Boston,0.2916666667499978,Atlanta,4.437500000124997,(10:19 IN 1ST),47.0
2016-04-09,19:43:04,Boston,1.5416666667500023,Atlanta,6.312500000125004,(10:19 IN 1ST),46.5
2016-04-09,19:43:35,Boston,2.0,Atlanta,7.0,(9:57 IN 1ST),46.0
2016-04-09,19:44:05,Boston,3.5882352940242273,Atlanta,8.588235294024226,(9:23 IN 1ST),45.5
2016-04-09,19:48:37,Boston,6.488372093000542,Atlanta,11.976744186001085,(8:38 IN 1ST),45.0
2016-04-09,19:49:38,Boston,8.228571428527347,Atlanta,13.0,(8:03 IN 1ST),44.5
2016-04-09,19:50:08,Boston,9.0,Atlanta,13.0,(7:37 IN 1ST),44.0
2016-04-09,19:51:09,Boston,9.146341463421765,Atlanta,15.0,(6:52 IN 1ST),43.5
2016-04-09,19:51:09,Boston,10.609756097639496,Atlanta,15.0,(6:52 IN 1ST),43.0
2016-04-09,19:52:10,Boston,11.0,Atlanta,15.0,(6:22 IN 1ST),42.5
2016-04-09,19:53:10,Boston,13.0,Atlanta,16.285714285714267,(5:48 IN 1ST),42.0
2016-04-09,19:53:41,Boston,14.80000000007199,Atlanta,18.720000000028797,(4:58 IN 1ST),41.5
2016-04-09,19:53:41,Boston,17.800000000192,Atlanta,19.9200000000768,(4:58 IN 1ST),41.0
2016-04-09,19:56:43,Boston,18.0,Atlanta,21.749999999906244,(4:26 IN 1ST),40.5
2016-04-09,19:58:13,Boston,19.13043478262004,Atlanta,22.0,(3:40 IN 1ST),40.0
2016-04-09,19:59:44,Boston,20.0,Atlanta,22.41666666675,(3:16 IN 1ST),39.5
2016-04-09,20:00:45,Boston,20.80000000009601,Atlanta,25.0,(2:45 IN 1ST),39.0
2016-04-09,20:01:46,Boston,24.500000000000025,Atlanta,25.0,(2:27 IN 1ST),38.5
2016-04-09,20:02:16,Boston,25.0,Atlanta,25.0,(1:55 IN 1ST),38.0
2016-04-09,20:03:17,Boston,27.07692307707691,Atlanta,28.0,(0:52 IN 1ST),37.5
2016-04-09,20:03:17,Boston,29.384615384769223,Atlanta,28.0,(0:52 IN 1ST),37.0
2016-04-09,20:04:18,Boston,31.666666666727274,Atlanta,30.00000000018182,(0:19 IN 1ST),36.5
2016-04-09,20:08:51,Boston,32.0,Atlanta,34.0,(10:59 IN 2ND),36.0
2016-04-09,20:08:51,Boston,33.47540983601721,Atlanta,34.9836065573448,(10:59 IN 2ND),35.5
2016-04-09,20:08:51,Boston,34.950819672034406,Atlanta,35.967213114689606,(10:59 IN 2ND),35.0
2016-04-09,20:10:22,Boston,35.0,Atlanta,36.0,(10:10 IN 2ND),34.5
2016-04-09,20:11:23,Boston,35.71428571422449,Atlanta,36.0,(9:56 IN 2ND),34.0
2016-04-09,20:12:23,Boston,38.409090909053695,Atlanta,36.0,(9:11 IN 2ND),33.5
2016-04-09,20:16:55,Boston,41.149999999992495,Atlanta,38.0,(8:23 IN 2ND),33.0
2016-04-09,20:16:55,Boston,42.649999999917505,Atlanta,38.0,(8:23 IN 2ND),32.5
2016-04-09,20:17:56,Boston,43.0,Atlanta,38.0,(7:52 IN 2ND),32.0
2016-04-09,20:18:57,Boston,44.642857142811216,Atlanta,39.607142857028045,(7:11 IN 2ND),31.5
2016-04-09,20:19:27,Boston,46.0,Atlanta,43.0,(6:56 IN 2ND),31.0
2016-04-09,20:20:58,Boston,47.0400000000768,Atlanta,45.0,(6:18 IN 2ND),30.5
2016-04-09,20:21:29,Boston,49.31707317079595,Atlanta,46.31707317079595,(5:37 IN 2ND),30.0
2016-04-09,20:26:01,Boston,51.17283950622222,Atlanta,48.43209876555555,(4:16 IN 2ND),29.5
2016-04-09,20:26:01,Boston,51.913580246962965,Atlanta,50.283950617407406,(4:16 IN 2ND),29.0
2016-04-09,20:26:01,Boston,52.654320987703706,Atlanta,52.13580246925926,(4:16 IN 2ND),28.5
2016-04-09,20:26:31,Boston,53.0,Atlanta,54.523809524,(3:55 IN 2ND),28.0
2016-04-09,20:27:01,Boston,53.0,Atlanta,57.20588235298789,(3:21 IN 2ND),27.5
2016-04-09,20:28:33,Boston,56.0,Atlanta,58.0,(2:35 IN 2ND),27.0
2016-04-09,20:32:06,Boston,59.0,Atlanta,58.0,(2:14 IN 2ND),26.5
2016-04-09,20:33:37,Boston,61.717948717846156,Atlanta,58.717948717846156,(1:35 IN 2ND),26.0
2016-04-09,20:34:07,Boston,63.0,Atlanta,60.99999999960001,(1:20 IN 2ND),25.5
2016-04-09,20:34:38,Boston,64.92307692303255,Atlanta,63.76923076921302,(0:28 IN 2ND),25.0
2016-04-09,20:34:38,Boston,67.80769230786983,Atlanta,64.92307692314793,(0:28 IN 2ND),24.5
2016-04-09,20:53:21,Boston,73.0,Atlanta,67.0,(11:14 IN 3RD),24.0
2016-04-09,20:53:21,Boston,73.0,Atlanta,67.0,(11:14 IN 3RD),23.5
2016-04-09,20:53:52,Boston,73.0,Atlanta,67.0,(10:55 IN 3RD),23.0
2016-04-09,20:54:22,Boston,73.0,Atlanta,69.58620689640189,(10:26 IN 3RD),22.5
2016-04-09,20:56:24,Boston,75.26086956524009,Atlanta,70.0,(9:40 IN 3RD),22.0
2016-04-09,21:00:27,Boston,77.0,Atlanta,70.0,(8:32 IN 3RD),21.5
2016-04-09,21:00:27,Boston,77.0,Atlanta,70.0,(8:32 IN 3RD),21.0
2016-04-09,21:00:57,Boston,77.0,Atlanta,70.0,(8:14 IN 3RD),20.5
2016-04-09,21:01:27,Boston,78.55555555533333,Atlanta,71.55555555533333,(7:56 IN 3RD),20.0
2016-04-09,21:02:59,Boston,81.0,Atlanta,75.0,(6:50 IN 3RD),19.5
2016-04-09,21:02:59,Boston,81.0,Atlanta,75.0,(6:50 IN 3RD),19.0
2016-04-09,21:04:30,Boston,83.0,Atlanta,75.0,(6:15 IN 3RD),18.5
2016-04-09,21:05:31,Boston,84.76470588224913,Atlanta,75.0,(5:41 IN 3RD),18.0
2016-04-09,21:09:03,Boston,87.0,Atlanta,75.91666666649999,(4:41 IN 3RD),17.5
2016-04-09,21:09:03,Boston,87.0,Atlanta,78.41666666649999,(4:41 IN 3RD),17.0
2016-04-09,21:09:34,Boston,87.0,Atlanta,80.8249999999325,(4:01 IN 3RD),16.5
2016-04-09,21:12:36,Boston,87.0500000000975,Atlanta,83.0,(3:21 IN 3RD),16.0
2016-04-09,21:12:36,Boston,88.5500000000225,Atlanta,83.0,(3:21 IN 3RD),15.5
2016-04-09,21:13:06,Boston,89.0,Atlanta,83.97674418600108,(2:38 IN 3RD),15.0
2016-04-09,21:13:37,Boston,90.06666666640001,Atlanta,85.0,(2:23 IN 3RD),14.5
2016-04-09,21:14:07,Boston,91.0,Atlanta,86.150000000015,(1:43 IN 3RD),14.0
2016-04-09,21:16:09,Boston,91.0,Atlanta,88.0,(1:20 IN 3RD),13.5
2016-04-09,21:16:39,Boston,91.0,Atlanta,88.0,(0:52 IN 3RD),13.0
2016-04-09,21:17:40,Boston,91.0,Atlanta,91.24242424254545,(0:01 IN 3RD),12.5
2016-04-09,21:22:12,Boston,94.67346938774573,Atlanta,95.7551020408093,(10:56 IN 4TH),12.0
2016-04-09,21:22:12,Boston,94.82653061223513,Atlanta,95.86989795917636,(10:56 IN 4TH),11.5
2016-04-09,21:22:12,Boston,94.97959183672454,Atlanta,95.9846938775434,(10:56 IN 4TH),11.0
2016-04-09,21:24:14,Boston,95.0,Atlanta,97.0,(10:10 IN 4TH),10.5
2016-04-09,21:24:44,Boston,95.0,Atlanta,97.0,(9:48 IN 4TH),10.0
2016-04-09,21:25:15,Boston,95.99999999999999,Atlanta,97.99999999999999,(9:12 IN 4TH),9.5
2016-04-09,21:26:16,Boston,97.0,Atlanta,99.70967741935108,(8:40 IN 4TH),9.0
2016-04-09,21:30:47,Boston,97.0,Atlanta,101.0,(7:20 IN 4TH),8.5
2016-04-09,21:30:47,Boston,97.0,Atlanta,101.0,(7:20 IN 4TH),8.0
2016-04-09,21:30:47,Boston,97.0,Atlanta,101.0,(7:20 IN 4TH),7.5
2016-04-09,21:31:18,Boston,97.97560975609258,Atlanta,101.97560975609258,(6:39 IN 4TH),7.0
2016-04-09,21:31:48,Boston,99.85714285714285,Atlanta,103.0,(6:18 IN 4TH),6.5
2016-04-09,21:35:51,Boston,101.0,Atlanta,103.53846153846864,(5:41 IN 4TH),6.0
2016-04-09,21:37:22,Boston,101.44897959183223,Atlanta,105.0,(4:52 IN 4TH),5.5
2016-04-09,21:37:22,Boston,102.67346938776059,Atlanta,105.0,(4:52 IN 4TH),5.0
2016-04-09,21:38:53,Boston,103.0,Atlanta,105.0,(3:44 IN 4TH),4.5
2016-04-09,21:38:53,Boston,103.0,Atlanta,106.30434782608128,(3:44 IN 4TH),4.0
2016-04-09,21:39:54,Boston,103.0,Atlanta,107.25000000003747,(3:23 IN 4TH),3.5
2016-04-09,21:43:26,Boston,103.0,Atlanta,110.0,(2:56 IN 4TH),3.0
2016-04-09,21:43:57,Boston,103.0,Atlanta,110.0,(2:20 IN 4TH),2.5
2016-04-09,21:45:58,Boston,103.26315789473186,Atlanta,110.7894736841956,(1:46 IN 4TH),2.0
2016-04-09,21:46:59,Boston,104.0,Atlanta,114.583333333325,(1:20 IN 4TH),1.5
2016-04-09,21:47:59,Boston,104.0,Atlanta,116.88888888887925,(0:50 IN 4TH),1.0
2016-04-09,21:50:00,Boston,106.06896551724074,Atlanta,118.0,(0:21 IN 4TH),0.5
2016-04-09,21:51:01,Boston,107.0,Atlanta,118.0,(0:00 IN 4TH),0.0
2016-04-18,00:18:21,Portland,0.0,LA Clippers,0.0,(4:56 IN 3RD),48.0
2016-04-18,00:21:52,Portland,0.9086161879886072,LA Clippers,1.1122715404688124,(4:05 IN 3RD),47.5
2016-04-18,00:21:52,Portland,1.8172323759772144,LA Clippers,2.2245430809376248,(4:05 IN 3RD),47.0
2016-04-18,00:21:52,Portland,2.7258485639658216,LA Clippers,3.336814621406437,(4:05 IN 3RD),46.5
2016-04-18,00:21:52,Portland,3.634464751954429,LA Clippers,4.4490861618752495,(4:05 IN 3RD),46.0
2016-04-18,00:21:52,Portland,4.543080939943036,LA Clippers,5.561357702344061,(4:05 IN 3RD),45.5
2016-04-18,00:21:52,Portland,5.451697127931643,LA Clippers,6.673629242812874,(4:05 IN 3RD),45.0
2016-04-18,00:21:52,Portland,6.3603133159202505,LA Clippers,7.7859007832816856,(4:05 IN 3RD),44.5
2016-04-18,00:21:52,Portland,7.268929503908858,LA Clippers,8.898172323750499,(4:05 IN 3RD),44.0
2016-04-18,00:21:52,Portland,8.177545691897464,LA Clippers,10.01044386421931,(4:05 IN 3RD),43.5
2016-04-18,00:21:52,Portland,9.086161879886072,LA Clippers,11.122715404688122,(4:05 IN 3RD),43.0
2016-04-18,00:21:52,Portland,9.99477806787468,LA Clippers,12.234986945156935,(4:05 IN 3RD),42.5
2016-04-18,00:21:52,Portland,10.903394255863287,LA Clippers,13.347258485625748,(4:05 IN 3RD),42.0
2016-04-18,00:21:52,Portland,11.812010443851893,LA Clippers,14.459530026094559,(4:05 IN 3RD),41.5
2016-04-18,00:21:52,Portland,12.720626631840501,LA Clippers,15.571801566563371,(4:05 IN 3RD),41.0
2016-04-18,00:21:52,Portland,13.62924281982911,LA Clippers,16.684073107032184,(4:05 IN 3RD),40.5
2016-04-18,00:21:52,Portland,14.537859007817715,LA Clippers,17.796344647500998,(4:05 IN 3RD),40.0
2016-04-18,00:21:52,Portland,15.446475195806324,LA Clippers,18.90861618796981,(4:05 IN 3RD),39.5
2016-04-18,00:21:52,Portland,16.355091383794928,LA Clippers,20.02088772843862,(4:05 IN 3RD),39.0
2016-04-18,00:21:52,Portland,17.263707571783534,LA Clippers,21.13315926890743,(4:05 IN 3RD),38.5
2016-04-18,00:21:52,Portland,18.172323759772144,LA Clippers,22.245430809376245,(4:05 IN 3RD),38.0
2016-04-18,00:21:52,Portland,19.08093994776075,LA Clippers,23.357702349845056,(4:05 IN 3RD),37.5
2016-04-18,00:21:52,Portland,19.98955613574936,LA Clippers,24.46997389031387,(4:05 IN 3RD),37.0
2016-04-18,00:21:52,Portland,20.898172323737967,LA Clippers,25.582245430782685,(4:05 IN 3RD),36.5
2016-04-18,00:21:52,Portland,21.806788511726573,LA Clippers,26.694516971251495,(4:05 IN 3RD),36.0
2016-04-18,00:21:52,Portland,22.71540469971518,LA Clippers,27.806788511720306,(4:05 IN 3RD),35.5
2016-04-18,00:21:52,Portland,23.624020887703786,LA Clippers,28.919060052189117,(4:05 IN 3RD),35.0
2016-04-18,00:21:52,Portland,24.532637075692392,LA Clippers,30.03133159265793,(4:05 IN 3RD),34.5
2016-04-18,00:21:52,Portland,25.441253263681002,LA Clippers,31.143603133126742,(4:05 IN 3RD),34.0
2016-04-18,00:21:52,Portland,26.34986945166961,LA Clippers,32.25587467359556,(4:05 IN 3RD),33.5
2016-04-18,00:21:52,Portland,27.25848563965822,LA Clippers,33.36814621406437,(4:05 IN 3RD),33.0
2016-04-18,00:21:52,Portland,28.167101827646825,LA Clippers,34.48041775453318,(4:05 IN 3RD),32.5
2016-04-18,00:21:52,Portland,29.07571801563543,LA Clippers,35.592689295001996,(4:05 IN 3RD),32.0
2016-04-18,00:21:52,Portland,29.98433420362404,LA Clippers,36.70496083547081,(4:05 IN 3RD),31.5
2016-04-18,00:21:52,Portland,30.892950391612647,LA Clippers,37.81723237593962,(4:05 IN 3RD),31.0
2016-04-18,00:21:52,Portland,31.801566579601257,LA Clippers,38.929503916408436,(4:05 IN 3RD),30.5
2016-04-18,00:21:52,Portland,32.710182767589856,LA Clippers,40.04177545687724,(4:05 IN 3RD),30.0
2016-04-18,00:21:52,Portland,33.61879895557846,LA Clippers,41.15404699734605,(4:05 IN 3RD),29.5
2016-04-18,00:21:52,Portland,34.52741514356707,LA Clippers,42.26631853781486,(4:05 IN 3RD),29.0
2016-04-18,00:21:52,Portland,35.43603133155568,LA Clippers,43.37859007828368,(4:05 IN 3RD),28.5
2016-04-18,00:21:52,Portland,36.34464751954429,LA Clippers,44.49086161875249,(4:05 IN 3RD),28.0
2016-04-18,00:21:52,Portland,37.253263707532895,LA Clippers,45.6031331592213,(4:05 IN 3RD),27.5
2016-04-18,00:21:52,Portland,38.1618798955215,LA Clippers,46.71540469969011,(4:05 IN 3RD),27.0
2016-04-18,00:21:52,Portland,39.07049608351011,LA Clippers,47.82767624015893,(4:05 IN 3RD),26.5
2016-04-18,00:21:52,Portland,39.97911227149872,LA Clippers,48.93994778062774,(4:05 IN 3RD),26.0
2016-04-18,00:21:52,Portland,40.88772845948733,LA Clippers,50.05221932109655,(4:05 IN 3RD),25.5
2016-04-18,00:21:52,Portland,41.796344647475934,LA Clippers,51.16449086156537,(4:05 IN 3RD),25.0
2016-04-18,00:21:52,Portland,42.70496083546454,LA Clippers,52.27676240203418,(4:05 IN 3RD),24.5
2016-04-18,00:21:52,Portland,43.613577023453146,LA Clippers,53.38903394250299,(4:05 IN 3RD),24.0
2016-04-18,00:21:52,Portland,44.52219321144175,LA Clippers,54.5013054829718,(4:05 IN 3RD),23.5
