2017-10-24,22:41:38,Chicago,1,Vegas,2,(3:50 IN 1ST),43.8333333333,400961738
2017-10-24,22:42:08,Calgary,2,Nashville,2,(2:47 IN 3RD),2.78333333333,400961735
2017-10-24,22:42:08,Dallas,2,Colorado,3,(1:13 IN 2ND),21.2166666667,400961737
2017-10-24,22:42:08,Vancouver,1,Minnesota,0,(FINAL),0.0,400961736
2017-10-24,22:42:08,Chicago,1,Vegas,2,(3:17 IN 1ST),43.2833333333,400961738
2017-10-24,22:42:39,Calgary,2,Nashville,2,(2:37 IN 3RD),2.61666666667,400961735
2017-10-24,22:42:39,Chicago,1,Vegas,2,(2:48 IN 1ST),42.8,400961738
2017-10-24,22:43:09,Calgary,2,Nashville,2,(2:08 IN 3RD),2.13333333333,400961735
2017-10-24,22:43:09,Dallas,2,Colorado,3,(1:00 IN 2ND),21.0,400961737
2017-10-24,22:43:40,Chicago,1,Vegas,2,(2:17 IN 1ST),42.2833333333,400961738
2017-10-24,22:44:10,Calgary,2,Nashville,2,(1:59 IN 3RD),1.98333333333,400961735
2017-10-24,22:44:10,Dallas,2,Colorado,4,(0:12 IN 2ND),20.2,400961737
2017-10-24,22:44:10,Chicago,1,Vegas,2,(2:00 IN 1ST),42.0,400961738
2017-10-24,22:44:40,Calgary,2,Nashville,2,(1:42 IN 3RD),1.7,400961735
2017-10-24,22:44:40,Dallas,2,Colorado,4,(0:10 IN 2ND),20.1666666667,400961737
2017-10-24,22:45:11,Calgary,2,Nashville,2,(1:12 IN 3RD),1.2,400961735
2017-10-24,22:45:11,Dallas,2,Colorado,4,(END OF 2ND),0.0,400961737
2017-10-24,22:45:11,Chicago,1,Vegas,2,(1:31 IN 1ST),41.5166666667,400961738
2017-10-24,22:45:41,Chicago,1,Vegas,2,(1:10 IN 1ST),41.1666666667,400961738
2017-10-24,22:46:12,Calgary,2,Nashville,2,(1:06 IN 3RD),1.1,400961735
2017-10-24,22:46:12,Chicago,1,Vegas,2,(1:11 IN 1ST),41.1833333333,400961738
2017-10-24,22:46:42,Calgary,2,Nashville,2,(0:51 IN 3RD),0.85,400961735
2017-10-24,22:46:42,Chicago,1,Vegas,2,(1:10 IN 1ST),41.1666666667,400961738
2017-10-24,22:47:12,Chicago,1,Vegas,2,(0:41 IN 1ST),40.6833333333,400961738
2017-10-24,22:47:43,Calgary,2,Nashville,2,(0:31 IN 3RD),0.516666666667,400961735
2017-10-24,22:47:43,Chicago,1,Vegas,2,(0:18 IN 1ST),40.3,400961738
2017-10-24,22:49:13,Calgary,2,Nashville,2,(0:11 IN 3RD),0.183333333333,400961735
2017-10-24,22:49:13,Chicago,1,Vegas,2,(END OF 1ST),0.0,400961738
2017-10-24,22:52:45,Calgary,2,Nashville,2,(-11:0-3 IN OT),0.0,400961735
2017-10-24,22:54:15,Calgary,2,Nashville,2,(-12:0-23 IN OT),0.0,400961735
2017-10-24,22:54:46,Calgary,2,Nashville,2,(-12:0-37 IN OT),0.0,400961735
2017-10-24,22:55:16,Calgary,2,Nashville,2,(-13:0-25 IN OT),0.0,400961735
2017-10-24,22:56:47,Calgary,2,Nashville,2,(-14:0-19 IN OT),0.0,400961735
2017-10-24,22:57:17,Calgary,2,Nashville,2,(-14:0-53 IN OT),0.0,400961735
2017-10-24,22:57:17,Chicago,1,Vegas,2,(0:02 IN 1ST),40.0333333333,400961738
2017-10-24,22:57:48,Calgary,2,Nashville,2,(END OF 1ST OT),0.0,400961735
2017-10-24,22:59:19,Calgary,2,Nashville,2,(-15:00 IN 2ND OT),0.0,400961735
2017-10-24,23:02:50,Calgary,3,Nashville,2,(FINAL - 2ND OT),0.0,400961735
2017-10-24,23:03:20,Dallas,2,Colorado,4,(20:00 IN 3RD),20.0,400961737
2017-10-24,23:03:51,Dallas,2,Colorado,4,(19:41 IN 3RD),19.6833333333,400961737
2017-10-24,23:04:21,Dallas,2,Colorado,4,(19:21 IN 3RD),19.35,400961737
2017-10-24,23:05:52,Dallas,2,Colorado,4,(18:35 IN 3RD),18.5833333333,400961737
2017-10-24,23:06:22,Dallas,2,Colorado,4,(18:13 IN 3RD),18.2166666667,400961737
2017-10-24,23:06:52,Dallas,2,Colorado,4,(18:00 IN 3RD),18.0,400961737
2017-10-24,23:07:23,Chicago,1,Vegas,2,(20:00 IN 2ND),40.0,400961738
2017-10-24,23:07:53,Dallas,2,Colorado,4,(17:34 IN 3RD),17.5666666667,400961737
2017-10-24,23:08:24,Dallas,2,Colorado,4,(17:17 IN 3RD),17.2833333333,400961737
2017-10-24,23:08:24,Chicago,1,Vegas,2,(19:47 IN 2ND),39.7833333333,400961738
2017-10-24,23:08:54,Dallas,2,Colorado,4,(16:41 IN 3RD),16.6833333333,400961737
2017-10-24,23:08:54,Chicago,1,Vegas,2,(19:37 IN 2ND),39.6166666667,400961738
2017-10-24,23:09:24,Dallas,2,Colorado,4,(16:13 IN 3RD),16.2166666667,400961737
2017-10-24,23:09:24,Chicago,1,Vegas,2,(19:11 IN 2ND),39.1833333333,400961738
2017-10-24,23:09:55,Dallas,2,Colorado,4,(16:05 IN 3RD),16.0833333333,400961737
2017-10-24,23:09:55,Chicago,1,Vegas,2,(18:48 IN 2ND),38.8,400961738
2017-10-24,23:10:25,Dallas,2,Colorado,4,(15:48 IN 3RD),15.8,400961737
2017-10-24,23:10:25,Chicago,1,Vegas,2,(18:43 IN 2ND),38.7166666667,400961738
2017-10-24,23:10:56,Dallas,2,Colorado,4,(15:25 IN 3RD),15.4166666667,400961737
2017-10-24,23:10:56,Chicago,1,Vegas,2,(18:11 IN 2ND),38.1833333333,400961738
2017-10-24,23:11:26,Dallas,2,Colorado,4,(14:44 IN 3RD),14.7333333333,400961737
2017-10-24,23:11:26,Chicago,1,Vegas,2,(17:51 IN 2ND),37.85,400961738
2017-10-24,23:11:56,Dallas,2,Colorado,4,(14:19 IN 3RD),14.3166666667,400961737
2017-10-24,23:11:56,Chicago,1,Vegas,2,(17:28 IN 2ND),37.4666666667,400961738
2017-10-24,23:12:27,Dallas,2,Colorado,4,(14:07 IN 3RD),14.1166666667,400961737
2017-10-24,23:12:27,Chicago,1,Vegas,2,(16:48 IN 2ND),36.8,400961738
2017-10-24,23:12:57,Chicago,1,Vegas,2,(16:21 IN 2ND),36.35,400961738
2017-10-24,23:13:27,Dallas,2,Colorado,4,(13:42 IN 3RD),13.7,400961737
2017-10-24,23:13:58,Dallas,2,Colorado,4,(13:01 IN 3RD),13.0166666667,400961737
2017-10-24,23:13:58,Chicago,1,Vegas,2,(15:28 IN 2ND),35.4666666667,400961738
2017-10-24,23:14:28,Dallas,2,Colorado,4,(12:40 IN 3RD),12.6666666667,400961737
2017-10-24,23:14:28,Chicago,1,Vegas,2,(15:11 IN 2ND),35.1833333333,400961738
2017-10-24,23:14:59,Dallas,2,Colorado,4,(11:58 IN 3RD),11.9666666667,400961737
2017-10-24,23:14:59,Chicago,1,Vegas,2,(14:10 IN 2ND),34.1666666667,400961738
2017-10-24,23:15:29,Chicago,1,Vegas,2,(13:57 IN 2ND),33.95,400961738
2017-10-24,23:15:59,Dallas,2,Colorado,4,(11:30 IN 3RD),11.5,400961737
2017-10-24,23:17:30,Dallas,3,Colorado,4,(9:50 IN 3RD),9.83333333333,400961737
2017-10-24,23:18:01,Dallas,3,Colorado,4,(9:48 IN 3RD),9.8,400961737
2017-10-24,23:18:31,Chicago,1,Vegas,2,(13:38 IN 2ND),33.6333333333,400961738
2017-10-24,23:19:01,Dallas,3,Colorado,4,(9:13 IN 3RD),9.21666666667,400961737
2017-10-24,23:19:01,Chicago,1,Vegas,2,(13:35 IN 2ND),33.5833333333,400961738
2017-10-24,23:19:32,Chicago,1,Vegas,2,(12:47 IN 2ND),32.7833333333,400961738
2017-10-24,23:20:02,Chicago,1,Vegas,2,(12:20 IN 2ND),32.3333333333,400961738
2017-10-24,23:21:33,Dallas,3,Colorado,4,(8:51 IN 3RD),8.85,400961737
2017-10-24,23:21:33,Chicago,1,Vegas,2,(11:18 IN 2ND),31.3,400961738
2017-10-24,23:22:03,Dallas,3,Colorado,4,(8:28 IN 3RD),8.46666666667,400961737
2017-10-24,23:22:03,Chicago,1,Vegas,2,(11:00 IN 2ND),31.0,400961738
2017-10-24,23:22:34,Dallas,3,Colorado,4,(8:19 IN 3RD),8.31666666667,400961737
2017-10-24,23:22:34,Chicago,1,Vegas,2,(10:44 IN 2ND),30.7333333333,400961738
2017-10-24,23:23:04,Dallas,3,Colorado,4,(8:01 IN 3RD),8.01666666667,400961737
2017-10-24,23:23:34,Dallas,3,Colorado,4,(7:45 IN 3RD),7.75,400961737
2017-10-24,23:23:34,Chicago,1,Vegas,2,(9:51 IN 2ND),29.85,400961738
2017-10-24,23:24:05,Dallas,3,Colorado,4,(7:34 IN 3RD),7.56666666667,400961737
2017-10-24,23:24:05,Chicago,1,Vegas,2,(9:27 IN 2ND),29.45,400961738
2017-10-24,23:24:35,Dallas,3,Colorado,4,(6:57 IN 3RD),6.95,400961737
2017-10-24,23:24:35,Chicago,1,Vegas,2,(9:09 IN 2ND),29.15,400961738
2017-10-24,23:25:06,Dallas,3,Colorado,4,(6:21 IN 3RD),6.35,400961737
2017-10-24,23:25:06,Chicago,1,Vegas,2,(8:23 IN 2ND),28.3833333333,400961738
2017-10-24,23:25:36,Dallas,3,Colorado,4,(5:51 IN 3RD),5.85,400961737
2017-10-24,23:25:36,Chicago,1,Vegas,2,(8:09 IN 2ND),28.15,400961738
2017-10-24,23:26:06,Chicago,1,Vegas,2,(7:57 IN 2ND),27.95,400961738
2017-10-24,23:26:37,Dallas,3,Colorado,4,(5:22 IN 3RD),5.36666666667,400961737
2017-10-24,23:26:37,Chicago,1,Vegas,2,(7:48 IN 2ND),27.8,400961738
2017-10-24,23:27:07,Dallas,3,Colorado,4,(5:04 IN 3RD),5.06666666667,400961737
2017-10-24,23:27:38,Dallas,3,Colorado,4,(3:59 IN 3RD),3.98333333333,400961737
2017-10-24,23:28:08,Dallas,3,Colorado,4,(3:46 IN 3RD),3.76666666667,400961737
2017-10-24,23:28:38,Dallas,3,Colorado,4,(3:21 IN 3RD),3.35,400961737
2017-10-24,23:28:38,Chicago,1,Vegas,2,(7:43 IN 2ND),27.7166666667,400961738
2017-10-24,23:29:09,Dallas,3,Colorado,4,(3:08 IN 3RD),3.13333333333,400961737
2017-10-24,23:29:39,Dallas,3,Colorado,4,(2:40 IN 3RD),2.66666666667,400961737
2017-10-24,23:29:39,Chicago,1,Vegas,2,(7:15 IN 2ND),27.25,400961738
2017-10-24,23:30:10,Chicago,1,Vegas,2,(6:51 IN 2ND),26.85,400961738
2017-10-24,23:30:40,Dallas,3,Colorado,4,(2:11 IN 3RD),2.18333333333,400961737
2017-10-24,23:30:40,Chicago,1,Vegas,2,(5:57 IN 2ND),25.95,400961738
2017-10-24,23:31:10,Dallas,3,Colorado,4,(1:44 IN 3RD),1.73333333333,400961737
2017-10-24,23:31:41,Dallas,3,Colorado,4,(1:33 IN 3RD),1.55,400961737
2017-10-24,23:32:11,Dallas,3,Colorado,4,(1:00 IN 3RD),1.0,400961737
2017-10-24,23:32:11,Chicago,1,Vegas,2,(5:53 IN 2ND),25.8833333333,400961738
2017-10-24,23:32:42,Dallas,3,Colorado,4,(0:51 IN 3RD),0.85,400961737
2017-10-24,23:34:13,Chicago,1,Vegas,2,(5:36 IN 2ND),25.6,400961738
2017-10-24,23:34:43,Dallas,3,Colorado,4,(0:29 IN 3RD),0.483333333333,400961737
2017-10-24,23:34:43,Chicago,1,Vegas,2,(5:07 IN 2ND),25.1166666667,400961738
2017-10-24,23:35:13,Dallas,3,Colorado,4,(0:15 IN 3RD),0.25,400961737
2017-10-24,23:35:13,Chicago,1,Vegas,2,(4:45 IN 2ND),24.75,400961738
2017-10-24,23:35:44,Chicago,1,Vegas,2,(3:34 IN 2ND),23.5666666667,400961738
2017-10-24,23:37:15,Dallas,3,Colorado,5,(0:03 IN 3RD),0.05,400961737
2017-10-24,23:37:15,Chicago,1,Vegas,2,(2:11 IN 2ND),22.1833333333,400961738
2017-10-24,23:37:45,Dallas,3,Colorado,5,(0:04 IN 3RD),0.0666666666667,400961737
2017-10-24,23:37:45,Chicago,1,Vegas,3,(1:44 IN 2ND),21.7333333333,400961738
2017-10-24,23:39:16,Dallas,3,Colorado,5,(FINAL),0.0,400961737
2017-10-24,23:39:16,Chicago,1,Vegas,3,(1:30 IN 2ND),21.5,400961738
2017-10-24,23:39:47,Chicago,1,Vegas,3,(1:01 IN 2ND),21.0166666667,400961738
2017-10-24,23:40:17,Chicago,1,Vegas,3,(0:54 IN 2ND),20.9,400961738
2017-10-24,23:40:47,Chicago,1,Vegas,3,(0:23 IN 2ND),20.3833333333,400961738
2017-10-24,23:41:18,Chicago,1,Vegas,3,(0:13 IN 2ND),20.2166666667,400961738
2017-10-24,23:41:48,Chicago,1,Vegas,3,(END OF 2ND),0.0,400961738
2017-10-25,00:13:21,Chicago,1,Vegas,3,(12:20 IN 3RD),12.3333333333,400961738
2017-10-25,00:14:52,Chicago,1,Vegas,3,(11:41 IN 3RD),11.6833333333,400961738
2017-10-25,00:16:22,Chicago,1,Vegas,3,(10:37 IN 3RD),10.6166666667,400961738
2017-10-25,00:16:53,Chicago,1,Vegas,3,(10:19 IN 3RD),10.3166666667,400961738
2017-10-25,00:18:24,Chicago,1,Vegas,3,(9:40 IN 3RD),9.66666666667,400961738
2017-10-25,00:18:54,Chicago,1,Vegas,4,(9:40 IN 3RD),9.66666666667,400961738
2017-10-25,00:20:25,Chicago,1,Vegas,4,(8:15 IN 3RD),8.25,400961738
2017-10-25,00:20:55,Chicago,1,Vegas,4,(7:52 IN 3RD),7.86666666667,400961738
2017-10-25,00:21:26,Chicago,1,Vegas,4,(7:36 IN 3RD),7.6,400961738
2017-10-25,00:21:56,Chicago,1,Vegas,4,(6:42 IN 3RD),6.7,400961738
2017-10-25,00:22:26,Chicago,1,Vegas,4,(6:10 IN 3RD),6.16666666667,400961738
2017-10-25,00:22:57,Chicago,1,Vegas,4,(5:40 IN 3RD),5.66666666667,400961738
2017-10-25,00:23:27,Chicago,1,Vegas,4,(5:04 IN 3RD),5.06666666667,400961738
2017-10-25,00:23:57,Chicago,1,Vegas,4,(4:59 IN 3RD),4.98333333333,400961738
2017-10-25,00:25:28,Chicago,1,Vegas,4,(4:52 IN 3RD),4.86666666667,400961738
2017-10-25,00:26:59,Chicago,1,Vegas,4,(4:01 IN 3RD),4.01666666667,400961738
2017-10-25,00:27:29,Chicago,1,Vegas,4,(3:54 IN 3RD),3.9,400961738
2017-10-25,00:29:00,Chicago,1,Vegas,4,(3:21 IN 3RD),3.35,400961738
2017-10-25,00:32:31,Chicago,1,Vegas,4,(2:03 IN 3RD),2.05,400961738
2017-10-25,00:33:02,Chicago,2,Vegas,4,(1:05 IN 3RD),1.08333333333,400961738
2017-10-25,00:34:32,Chicago,2,Vegas,4,(0:23 IN 3RD),0.383333333333,400961738
2017-10-25,00:36:03,Chicago,2,Vegas,4,(0:08 IN 3RD),0.133333333333,400961738
2017-10-25,00:37:34,Chicago,2,Vegas,4,(FINAL),0.0,400961738
2017-10-25,12:21:17,Buffalo,0,Columbus,0,(8:00 PM ET),60.0,400961739
2017-10-25,12:21:17,Calgary,0,St. Louis,0,(8:00 PM ET),60.0,400961740
2017-10-25,20:20:58,Buffalo,0,Columbus,0,(15:47 IN 1ST),55.7833333333,400961739
2017-10-25,20:20:58,Calgary,1,St. Louis,0,(15:34 IN 1ST),55.5666666667,400961740
2017-10-25,20:22:28,Buffalo,0,Columbus,0,(14:08 IN 1ST),54.1333333333,400961739
2017-10-25,20:22:28,Calgary,1,St. Louis,0,(14:10 IN 1ST),54.1666666667,400961740
2017-10-25,20:23:59,Buffalo,0,Columbus,0,(13:20 IN 1ST),53.3333333333,400961739
2017-10-25,20:23:59,Calgary,1,St. Louis,0,(12:54 IN 1ST),52.9,400961740
2017-10-25,20:24:29,Buffalo,0,Columbus,0,(13:09 IN 1ST),53.15,400961739
2017-10-25,20:28:01,Buffalo,0,Columbus,0,(11:58 IN 1ST),51.9666666667,400961739
2017-10-25,20:28:01,Calgary,1,St. Louis,0,(11:46 IN 1ST),51.7666666667,400961740
2017-10-25,20:28:31,Buffalo,0,Columbus,0,(11:30 IN 1ST),51.5,400961739
2017-10-25,20:28:31,Calgary,1,St. Louis,0,(11:13 IN 1ST),51.2166666667,400961740
2017-10-25,20:29:02,Buffalo,0,Columbus,0,(11:02 IN 1ST),51.0333333333,400961739
2017-10-25,20:29:02,Calgary,1,St. Louis,0,(10:31 IN 1ST),50.5166666667,400961740
2017-10-25,20:29:32,Buffalo,0,Columbus,0,(10:34 IN 1ST),50.5666666667,400961739
2017-10-25,20:29:32,Calgary,1,St. Louis,0,(10:22 IN 1ST),50.3666666667,400961740
2017-10-25,20:31:03,Buffalo,0,Columbus,0,(10:04 IN 1ST),50.0666666667,400961739
2017-10-25,20:31:03,Calgary,1,St. Louis,0,(9:20 IN 1ST),49.3333333333,400961740
2017-10-25,20:31:33,Calgary,1,St. Louis,0,(8:59 IN 1ST),48.9833333333,400961740
2017-10-25,20:32:03,Buffalo,0,Columbus,0,(9:17 IN 1ST),49.2833333333,400961739
2017-10-25,20:35:35,Buffalo,0,Columbus,0,(8:56 IN 1ST),48.9333333333,400961739
2017-10-25,20:35:35,Calgary,1,St. Louis,0,(7:34 IN 1ST),47.5666666667,400961740
2017-10-25,20:36:05,Buffalo,0,Columbus,0,(8:12 IN 1ST),48.2,400961739
2017-10-25,20:36:05,Calgary,1,St. Louis,0,(7:26 IN 1ST),47.4333333333,400961740
2017-10-25,20:36:35,Buffalo,0,Columbus,1,(8:00 IN 1ST),48.0,400961739
2017-10-25,20:37:06,Calgary,1,St. Louis,0,(6:58 IN 1ST),46.9666666667,400961740
2017-10-25,20:38:37,Buffalo,0,Columbus,1,(7:29 IN 1ST),47.4833333333,400961739
2017-10-25,20:38:37,Calgary,1,St. Louis,0,(6:20 IN 1ST),46.3333333333,400961740
2017-10-25,20:39:07,Calgary,1,St. Louis,0,(5:42 IN 1ST),45.7,400961740
2017-10-25,20:39:37,Calgary,1,St. Louis,0,(5:30 IN 1ST),45.5,400961740
2017-10-25,20:40:08,Buffalo,0,Columbus,1,(6:33 IN 1ST),46.55,400961739
2017-10-25,20:40:08,Calgary,1,St. Louis,0,(5:12 IN 1ST),45.2,400961740
2017-10-25,20:40:38,Buffalo,0,Columbus,1,(6:22 IN 1ST),46.3666666667,400961739
2017-10-25,20:40:38,Calgary,1,St. Louis,0,(5:09 IN 1ST),45.15,400961740
2017-10-25,20:41:08,Buffalo,0,Columbus,1,(5:58 IN 1ST),45.9666666667,400961739
2017-10-25,20:41:08,Calgary,1,St. Louis,0,(4:18 IN 1ST),44.3,400961740
2017-10-25,20:42:39,Buffalo,0,Columbus,1,(4:32 IN 1ST),44.5333333333,400961739
2017-10-25,20:42:39,Calgary,1,St. Louis,0,(2:57 IN 1ST),42.95,400961740
2017-10-25,20:43:10,Buffalo,0,Columbus,1,(4:08 IN 1ST),44.1333333333,400961739
2017-10-25,20:43:10,Calgary,1,St. Louis,1,(2:33 IN 1ST),42.55,400961740
2017-10-25,20:43:40,Calgary,1,St. Louis,1,(2:23 IN 1ST),42.3833333333,400961740
2017-10-25,20:45:11,Calgary,1,St. Louis,1,(1:46 IN 1ST),41.7666666667,400961740
2017-10-25,20:45:41,Buffalo,0,Columbus,1,(3:38 IN 1ST),43.6333333333,400961739
2017-10-25,20:45:41,Calgary,1,St. Louis,1,(1:24 IN 1ST),41.4,400961740
2017-10-25,20:46:12,Buffalo,0,Columbus,1,(3:30 IN 1ST),43.5,400961739
2017-10-25,20:46:12,Calgary,1,St. Louis,1,(1:00 IN 1ST),41.0,400961740
2017-10-25,20:46:42,Buffalo,0,Columbus,1,(3:01 IN 1ST),43.0166666667,400961739
2017-10-25,20:48:13,Buffalo,0,Columbus,1,(2:14 IN 1ST),42.2333333333,400961739
2017-10-25,20:48:43,Buffalo,0,Columbus,1,(1:48 IN 1ST),41.8,400961739
2017-10-25,20:49:13,Buffalo,0,Columbus,1,(1:36 IN 1ST),41.6,400961739
2017-10-25,20:49:13,Calgary,1,St. Louis,1,(0:32 IN 1ST),40.5333333333,400961740
2017-10-25,20:49:44,Buffalo,0,Columbus,1,(0:43 IN 1ST),40.7166666667,400961739
2017-10-25,20:49:44,Calgary,1,St. Louis,1,(END OF 1ST),0.0,400961740
2017-10-25,20:51:15,Buffalo,0,Columbus,1,(0:15 IN 1ST),40.25,400961739
2017-10-25,20:51:45,Buffalo,0,Columbus,1,(0:05 IN 1ST),40.0833333333,400961739
2017-10-25,20:53:16,Buffalo,0,Columbus,1,(END OF 1ST),0.0,400961739
2017-10-25,21:08:48,Calgary,1,St. Louis,1,(20:00 IN 2ND),40.0,400961740
2017-10-25,21:09:18,Calgary,1,St. Louis,1,(19:10 IN 2ND),39.1666666667,400961740
2017-10-25,21:09:48,Calgary,1,St. Louis,1,(19:04 IN 2ND),39.0666666667,400961740
2017-10-25,21:10:19,Buffalo,0,Columbus,1,(20:00 IN 2ND),40.0,400961739
2017-10-25,21:10:19,Calgary,1,St. Louis,1,(18:39 IN 2ND),38.65,400961740
2017-10-25,21:10:49,Buffalo,0,Columbus,1,(19:04 IN 2ND),39.0666666667,400961739
2017-10-25,21:10:49,Calgary,1,St. Louis,1,(17:43 IN 2ND),37.7166666667,400961740
2017-10-25,21:11:20,Calgary,1,St. Louis,1,(17:26 IN 2ND),37.4333333333,400961740
2017-10-25,21:11:50,Buffalo,0,Columbus,1,(18:33 IN 2ND),38.55,400961739
2017-10-25,21:12:20,Buffalo,0,Columbus,1,(17:47 IN 2ND),37.7833333333,400961739
2017-10-25,21:12:20,Calgary,1,St. Louis,1,(16:56 IN 2ND),36.9333333333,400961740
2017-10-25,21:13:51,Buffalo,0,Columbus,1,(16:58 IN 2ND),36.9666666667,400961739
2017-10-25,21:13:51,Calgary,1,St. Louis,1,(15:56 IN 2ND),35.9333333333,400961740
2017-10-25,21:14:22,Buffalo,0,Columbus,1,(16:43 IN 2ND),36.7166666667,400961739
2017-10-25,21:14:22,Calgary,1,St. Louis,2,(15:53 IN 2ND),35.8833333333,400961740
2017-10-25,21:14:52,Buffalo,0,Columbus,1,(16:25 IN 2ND),36.4166666667,400961739
2017-10-25,21:15:22,Buffalo,0,Columbus,1,(16:10 IN 2ND),36.1666666667,400961739
2017-10-25,21:15:22,Calgary,1,St. Louis,2,(15:44 IN 2ND),35.7333333333,400961740
2017-10-25,21:15:53,Buffalo,0,Columbus,1,(15:04 IN 2ND),35.0666666667,400961739
2017-10-25,21:15:53,Calgary,1,St. Louis,2,(15:38 IN 2ND),35.6333333333,400961740
2017-10-25,21:16:23,Buffalo,0,Columbus,1,(14:53 IN 2ND),34.8833333333,400961739
2017-10-25,21:16:23,Calgary,1,St. Louis,2,(15:11 IN 2ND),35.1833333333,400961740
2017-10-25,21:16:53,Buffalo,0,Columbus,1,(14:39 IN 2ND),34.65,400961739
2017-10-25,21:16:53,Calgary,1,St. Louis,2,(14:42 IN 2ND),34.7,400961740
2017-10-25,21:17:24,Buffalo,0,Columbus,1,(14:27 IN 2ND),34.45,400961739
2017-10-25,21:17:24,Calgary,1,St. Louis,2,(13:54 IN 2ND),33.9,400961740
2017-10-25,21:17:54,Buffalo,0,Columbus,1,(14:18 IN 2ND),34.3,400961739
2017-10-25,21:17:54,Calgary,1,St. Louis,2,(13:45 IN 2ND),33.75,400961740
2017-10-25,21:19:25,Buffalo,0,Columbus,1,(13:35 IN 2ND),33.5833333333,400961739
2017-10-25,21:19:25,Calgary,1,St. Louis,3,(13:07 IN 2ND),33.1166666667,400961740
2017-10-25,21:19:55,Buffalo,0,Columbus,1,(12:31 IN 2ND),32.5166666667,400961739
2017-10-25,21:21:26,Calgary,1,St. Louis,3,(12:07 IN 2ND),32.1166666667,400961740
2017-10-25,21:22:57,Buffalo,0,Columbus,1,(11:46 IN 2ND),31.7666666667,400961739
2017-10-25,21:22:57,Calgary,1,St. Louis,3,(11:01 IN 2ND),31.0166666667,400961740
2017-10-25,21:23:27,Buffalo,0,Columbus,1,(11:14 IN 2ND),31.2333333333,400961739
2017-10-25,21:23:27,Calgary,1,St. Louis,3,(10:15 IN 2ND),30.25,400961740
2017-10-25,21:23:58,Buffalo,0,Columbus,1,(11:11 IN 2ND),31.1833333333,400961739
2017-10-25,21:23:58,Calgary,1,St. Louis,3,(9:41 IN 2ND),29.6833333333,400961740
2017-10-25,21:24:28,Buffalo,0,Columbus,1,(10:45 IN 2ND),30.75,400961739
2017-10-25,21:24:28,Calgary,1,St. Louis,3,(9:14 IN 2ND),29.2333333333,400961740
2017-10-25,21:24:58,Buffalo,0,Columbus,1,(10:32 IN 2ND),30.5333333333,400961739
2017-10-25,21:25:29,Buffalo,0,Columbus,1,(10:26 IN 2ND),30.4333333333,400961739
2017-10-25,21:26:59,Buffalo,0,Columbus,1,(9:40 IN 2ND),29.6666666667,400961739
2017-10-25,21:27:30,Buffalo,0,Columbus,1,(9:05 IN 2ND),29.0833333333,400961739
2017-10-25,21:27:30,Calgary,1,St. Louis,3,(8:40 IN 2ND),28.6666666667,400961740
2017-10-25,21:28:00,Buffalo,0,Columbus,1,(8:37 IN 2ND),28.6166666667,400961739
2017-10-25,21:28:00,Calgary,1,St. Louis,3,(8:06 IN 2ND),28.1,400961740
2017-10-25,21:28:31,Calgary,1,St. Louis,3,(7:40 IN 2ND),27.6666666667,400961740
2017-10-25,21:29:01,Calgary,1,St. Louis,3,(7:22 IN 2ND),27.3666666667,400961740
2017-10-25,21:30:32,Buffalo,0,Columbus,1,(8:15 IN 2ND),28.25,400961739
2017-10-25,21:30:32,Calgary,2,St. Louis,3,(6:16 IN 2ND),26.2666666667,400961740
2017-10-25,21:31:02,Buffalo,0,Columbus,1,(7:46 IN 2ND),27.7666666667,400961739
2017-10-25,21:31:32,Buffalo,0,Columbus,1,(7:35 IN 2ND),27.5833333333,400961739
2017-10-25,21:31:32,Calgary,2,St. Louis,3,(5:56 IN 2ND),25.9333333333,400961740
2017-10-25,21:32:03,Buffalo,0,Columbus,1,(7:17 IN 2ND),27.2833333333,400961739
2017-10-25,21:32:03,Calgary,2,St. Louis,3,(5:13 IN 2ND),25.2166666667,400961740
2017-10-25,21:32:33,Buffalo,0,Columbus,1,(6:52 IN 2ND),26.8666666667,400961739
2017-10-25,21:32:33,Calgary,2,St. Louis,3,(5:07 IN 2ND),25.1166666667,400961740
2017-10-25,21:33:04,Buffalo,0,Columbus,1,(6:07 IN 2ND),26.1166666667,400961739
2017-10-25,21:33:04,Calgary,2,St. Louis,3,(4:35 IN 2ND),24.5833333333,400961740
2017-10-25,21:34:34,Buffalo,0,Columbus,1,(5:41 IN 2ND),25.6833333333,400961739
2017-10-25,21:35:05,Calgary,2,St. Louis,3,(4:08 IN 2ND),24.1333333333,400961740
2017-10-25,21:36:36,Calgary,2,St. Louis,3,(3:18 IN 2ND),23.3,400961740
2017-10-25,21:37:06,Buffalo,0,Columbus,1,(5:32 IN 2ND),25.5333333333,400961739
2017-10-25,21:37:36,Buffalo,0,Columbus,1,(5:00 IN 2ND),25.0,400961739
2017-10-25,21:39:07,Buffalo,0,Columbus,2,(4:40 IN 2ND),24.6666666667,400961739
2017-10-25,21:39:07,Calgary,2,St. Louis,3,(2:39 IN 2ND),22.65,400961740
2017-10-25,21:39:37,Calgary,2,St. Louis,3,(2:11 IN 2ND),22.1833333333,400961740
2017-10-25,21:40:08,Buffalo,0,Columbus,2,(4:21 IN 2ND),24.35,400961739
2017-10-25,21:40:08,Calgary,2,St. Louis,3,(2:06 IN 2ND),22.1,400961740
