2017-10-25,20:31:35,San Antonio,28,Miami,23,(1:51 IN 1ST),37.85,400974810
2017-10-25,20:31:35,Houston,63,Philadelphia,69,(4:34 IN 3RD),16.5666666667,400974808
2017-10-25,20:32:06,Minnesota,55,Detroit,79,(7:19 IN 3RD),19.3166666667,400974807
2017-10-25,20:32:06,Denver,50,Charlotte,74,(5:50 IN 3RD),17.8333333333,400974806
2017-10-25,20:32:06,San Antonio,28,Miami,25,(1:25 IN 1ST),37.4166666667,400974810
2017-10-25,20:32:06,Houston,63,Philadelphia,69,(4:19 IN 3RD),16.3166666667,400974808
2017-10-25,20:32:36,Minnesota,57,Detroit,79,(6:47 IN 3RD),18.7833333333,400974807
2017-10-25,20:32:36,Denver,50,Charlotte,74,(5:37 IN 3RD),17.6166666667,400974806
2017-10-25,20:32:36,Houston,64,Philadelphia,69,(4:19 IN 3RD),16.3166666667,400974808
2017-10-25,20:33:07,Minnesota,59,Detroit,79,(6:39 IN 3RD),18.65,400974807
2017-10-25,20:33:07,Denver,52,Charlotte,76,(4:55 IN 3RD),16.9166666667,400974806
2017-10-25,20:33:07,San Antonio,28,Miami,25,(0:55 IN 1ST),36.9166666667,400974810
2017-10-25,20:33:07,Houston,65,Philadelphia,69,(4:02 IN 3RD),16.0333333333,400974808
2017-10-25,20:33:37,Minnesota,59,Detroit,79,(6:27 IN 3RD),18.45,400974807
2017-10-25,20:33:37,Denver,54,Charlotte,76,(4:43 IN 3RD),16.7166666667,400974806
2017-10-25,20:33:37,San Antonio,28,Miami,26,(0:44 IN 1ST),36.7333333333,400974810
2017-10-25,20:33:37,Cleveland,45,Brooklyn,45,(2:22 IN 2ND),26.3666666667,400974809
2017-10-25,20:33:37,Houston,65,Philadelphia,69,(3:46 IN 3RD),15.7666666667,400974808
2017-10-25,20:34:07,Minnesota,60,Detroit,79,(6:27 IN 3RD),18.45,400974807
2017-10-25,20:34:07,Indiana,23,Oklahoma City,26,(1:29 IN 1ST),37.4833333333,400974811
2017-10-25,20:34:07,Cleveland,45,Brooklyn,48,(2:11 IN 2ND),26.1833333333,400974809
2017-10-25,20:34:07,Houston,67,Philadelphia,69,(3:41 IN 3RD),15.6833333333,400974808
2017-10-25,20:34:38,Minnesota,61,Detroit,79,(6:12 IN 3RD),18.2,400974807
2017-10-25,20:34:38,San Antonio,30,Miami,27,(0:19 IN 1ST),36.3166666667,400974810
2017-10-25,20:34:38,Indiana,24,Oklahoma City,26,(1:18 IN 1ST),37.3,400974811
2017-10-25,20:34:38,Houston,67,Philadelphia,71,(3:14 IN 3RD),15.2333333333,400974808
2017-10-25,20:35:08,Denver,54,Charlotte,77,(4:11 IN 3RD),16.1833333333,400974806
2017-10-25,20:35:08,San Antonio,30,Miami,29,(0:19 IN 1ST),36.3166666667,400974810
2017-10-25,20:35:08,Indiana,24,Oklahoma City,26,(1:11 IN 1ST),37.1833333333,400974811
2017-10-25,20:35:08,Cleveland,46,Brooklyn,48,(1:48 IN 2ND),25.8,400974809
2017-10-25,20:35:08,Houston,67,Philadelphia,71,(3:05 IN 3RD),15.0833333333,400974808
2017-10-25,20:35:39,Minnesota,61,Detroit,82,(5:49 IN 3RD),17.8166666667,400974807
2017-10-25,20:35:39,Denver,54,Charlotte,77,(3:52 IN 3RD),15.8666666667,400974806
2017-10-25,20:35:39,San Antonio,30,Miami,29,(0:00 IN 1ST),36.0,400974810
2017-10-25,20:35:39,Cleveland,46,Brooklyn,48,(1:27 IN 2ND),25.45,400974809
2017-10-25,20:35:39,Houston,67,Philadelphia,71,(2:27 IN 3RD),14.45,400974808
2017-10-25,20:36:09,Minnesota,61,Detroit,84,(5:17 IN 3RD),17.2833333333,400974807
2017-10-25,20:36:09,Denver,56,Charlotte,77,(3:48 IN 3RD),15.8,400974806
2017-10-25,20:36:09,San Antonio,30,Miami,30,(0:00 IN 1ST),36.0,400974810
2017-10-25,20:36:09,Indiana,25,Oklahoma City,26,(0:55 IN 1ST),36.9166666667,400974811
2017-10-25,20:36:09,Cleveland,48,Brooklyn,50,(1:27 IN 2ND),25.45,400974809
2017-10-25,20:36:09,Houston,69,Philadelphia,71,(2:27 IN 3RD),14.45,400974808
2017-10-25,20:36:40,Minnesota,61,Detroit,86,(4:46 IN 3RD),16.7666666667,400974807
2017-10-25,20:36:40,Denver,56,Charlotte,79,(3:33 IN 3RD),15.55,400974806
2017-10-25,20:36:40,Indiana,25,Oklahoma City,27,(0:55 IN 1ST),36.9166666667,400974811
2017-10-25,20:36:40,Cleveland,49,Brooklyn,50,(1:27 IN 2ND),25.45,400974809
2017-10-25,20:36:40,Houston,69,Philadelphia,72,(2:16 IN 3RD),14.2666666667,400974808
2017-10-25,20:37:10,Minnesota,64,Detroit,88,(4:11 IN 3RD),16.1833333333,400974807
2017-10-25,20:37:10,Denver,58,Charlotte,79,(3:21 IN 3RD),15.35,400974806
2017-10-25,20:37:10,Indiana,27,Oklahoma City,28,(0:35 IN 1ST),36.5833333333,400974811
2017-10-25,20:37:10,Cleveland,50,Brooklyn,51,(1:14 IN 2ND),25.2333333333,400974809
2017-10-25,20:37:10,Houston,69,Philadelphia,72,(2:02 IN 3RD),14.0333333333,400974808
2017-10-25,20:37:40,Minnesota,67,Detroit,88,(3:50 IN 3RD),15.8333333333,400974807
2017-10-25,20:37:40,Indiana,27,Oklahoma City,28,(0:00 IN 1ST),36.0,400974811
2017-10-25,20:37:40,Cleveland,50,Brooklyn,52,(1:02 IN 2ND),25.0333333333,400974809
2017-10-25,20:37:40,Houston,70,Philadelphia,72,(2:02 IN 3RD),14.0333333333,400974808
2017-10-25,20:38:11,Minnesota,67,Detroit,88,(3:34 IN 3RD),15.5666666667,400974807
2017-10-25,20:38:11,Denver,58,Charlotte,80,(2:56 IN 3RD),14.9333333333,400974806
2017-10-25,20:38:11,Cleveland,50,Brooklyn,52,(0:48 IN 2ND),24.8,400974809
2017-10-25,20:38:11,Houston,71,Philadelphia,72,(1:54 IN 3RD),13.9,400974808
2017-10-25,20:38:41,Minnesota,67,Detroit,90,(3:14 IN 3RD),15.2333333333,400974807
2017-10-25,20:38:41,Denver,58,Charlotte,83,(2:22 IN 3RD),14.3666666667,400974806
2017-10-25,20:38:41,Cleveland,50,Brooklyn,52,(0:29 IN 2ND),24.4833333333,400974809
2017-10-25,20:38:41,Houston,71,Philadelphia,74,(1:32 IN 3RD),13.5333333333,400974808
2017-10-25,20:39:12,Denver,60,Charlotte,83,(2:06 IN 3RD),14.1,400974806
2017-10-25,20:39:12,San Antonio,30,Miami,30,(12:00 IN 1ST),48.0,400974810
2017-10-25,20:39:12,Indiana,27,Oklahoma City,30,(0:00 IN 1ST),36.0,400974811
2017-10-25,20:39:12,Cleveland,52,Brooklyn,55,(0:11 IN 2ND),24.1833333333,400974809
2017-10-25,20:39:12,Houston,74,Philadelphia,76,(1:06 IN 3RD),13.1,400974808
2017-10-25,20:39:42,San Antonio,33,Miami,33,(11:10 IN 2ND),35.1666666667,400974810
2017-10-25,20:39:42,Houston,74,Philadelphia,77,(1:06 IN 3RD),13.1,400974808
2017-10-25,20:40:12,Memphis,0,Dallas,0,(12:00 IN 1ST),48.0,400974812
2017-10-25,20:40:12,San Antonio,33,Miami,33,(11:02 IN 2ND),35.0333333333,400974810
2017-10-25,20:40:12,Indiana,27,Oklahoma City,30,(12:00 IN 1ST),48.0,400974811
2017-10-25,20:40:12,Cleveland,52,Brooklyn,55,(0:00 IN 2ND),24.0,400974809
2017-10-25,20:40:43,San Antonio,33,Miami,33,(10:45 IN 2ND),34.75,400974810
2017-10-25,20:40:43,Indiana,27,Oklahoma City,32,(11:28 IN 2ND),35.4666666667,400974811
2017-10-25,20:40:43,Houston,74,Philadelphia,78,(0:52 IN 3RD),12.8666666667,400974808
2017-10-25,20:41:13,Memphis,0,Dallas,0,(11:24 IN 1ST),47.4,400974812
2017-10-25,20:41:13,San Antonio,33,Miami,35,(10:18 IN 2ND),34.3,400974810
2017-10-25,20:41:13,Indiana,27,Oklahoma City,32,(11:12 IN 2ND),35.2,400974811
2017-10-25,20:41:13,Houston,76,Philadelphia,78,(0:52 IN 3RD),12.8666666667,400974808
2017-10-25,20:41:44,Minnesota,69,Detroit,90,(2:53 IN 3RD),14.8833333333,400974807
2017-10-25,20:41:44,Memphis,0,Dallas,0,(11:11 IN 1ST),47.1833333333,400974812
2017-10-25,20:41:44,San Antonio,35,Miami,37,(9:58 IN 2ND),33.9666666667,400974810
2017-10-25,20:41:44,Indiana,29,Oklahoma City,32,(10:48 IN 2ND),34.8,400974811
2017-10-25,20:41:44,Houston,77,Philadelphia,78,(0:31 IN 3RD),12.5166666667,400974808
2017-10-25,20:42:14,Memphis,0,Dallas,0,(10:43 IN 1ST),46.7166666667,400974812
2017-10-25,20:42:14,San Antonio,35,Miami,37,(9:43 IN 2ND),33.7166666667,400974810
2017-10-25,20:42:14,Indiana,29,Oklahoma City,34,(10:28 IN 2ND),34.4666666667,400974811
2017-10-25,20:42:14,Houston,78,Philadelphia,80,(0:24 IN 3RD),12.4,400974808
2017-10-25,20:42:45,Minnesota,69,Detroit,91,(2:41 IN 3RD),14.6833333333,400974807
2017-10-25,20:42:45,Denver,62,Charlotte,83,(1:53 IN 3RD),13.8833333333,400974806
2017-10-25,20:42:45,Memphis,0,Dallas,3,(10:19 IN 1ST),46.3166666667,400974812
2017-10-25,20:42:45,San Antonio,35,Miami,37,(9:33 IN 2ND),33.55,400974810
2017-10-25,20:42:45,Indiana,32,Oklahoma City,34,(10:13 IN 2ND),34.2166666667,400974811
2017-10-25,20:42:45,Houston,79,Philadelphia,80,(0:00 IN 3RD),12.0,400974808
2017-10-25,20:43:15,Minnesota,69,Detroit,91,(2:27 IN 3RD),14.45,400974807
2017-10-25,20:43:15,Denver,62,Charlotte,83,(1:23 IN 3RD),13.3833333333,400974806
2017-10-25,20:43:15,Memphis,3,Dallas,3,(9:40 IN 1ST),45.6666666667,400974812
2017-10-25,20:43:15,San Antonio,36,Miami,37,(9:33 IN 2ND),33.55,400974810
2017-10-25,20:43:15,Indiana,32,Oklahoma City,34,(9:59 IN 2ND),33.9833333333,400974811
2017-10-25,20:43:45,Minnesota,69,Detroit,91,(2:02 IN 3RD),14.0333333333,400974807
2017-10-25,20:43:45,Denver,65,Charlotte,83,(1:06 IN 3RD),13.1,400974806
2017-10-25,20:43:45,Memphis,3,Dallas,6,(9:10 IN 1ST),45.1666666667,400974812
2017-10-25,20:43:45,San Antonio,36,Miami,37,(9:09 IN 2ND),33.15,400974810
2017-10-25,20:43:45,Indiana,32,Oklahoma City,34,(9:27 IN 2ND),33.45,400974811
2017-10-25,20:44:16,Minnesota,69,Detroit,91,(1:41 IN 3RD),13.6833333333,400974807
2017-10-25,20:44:16,Denver,65,Charlotte,85,(0:53 IN 3RD),12.8833333333,400974806
2017-10-25,20:44:16,Memphis,5,Dallas,6,(8:43 IN 1ST),44.7166666667,400974812
2017-10-25,20:44:16,San Antonio,36,Miami,37,(8:51 IN 2ND),32.85,400974810
2017-10-25,20:44:46,Minnesota,69,Detroit,91,(1:11 IN 3RD),13.1833333333,400974807
2017-10-25,20:44:46,Memphis,7,Dallas,8,(8:15 IN 1ST),44.25,400974812
2017-10-25,20:44:46,San Antonio,37,Miami,37,(8:51 IN 2ND),32.85,400974810
2017-10-25,20:44:46,Indiana,33,Oklahoma City,34,(9:27 IN 2ND),33.45,400974811
2017-10-25,20:45:17,Minnesota,69,Detroit,91,(1:01 IN 3RD),13.0166666667,400974807
2017-10-25,20:45:17,Denver,65,Charlotte,85,(0:29 IN 3RD),12.4833333333,400974806
2017-10-25,20:45:17,Memphis,7,Dallas,8,(7:58 IN 1ST),43.9666666667,400974812
2017-10-25,20:45:17,Indiana,34,Oklahoma City,34,(9:11 IN 2ND),33.1833333333,400974811
2017-10-25,20:45:47,Minnesota,70,Detroit,91,(1:01 IN 3RD),13.0166666667,400974807
2017-10-25,20:45:47,Denver,65,Charlotte,85,(0:00 IN 3RD),12.0,400974806
2017-10-25,20:45:47,Memphis,7,Dallas,8,(7:44 IN 1ST),43.7333333333,400974812
2017-10-25,20:45:47,San Antonio,37,Miami,37,(8:33 IN 2ND),32.55,400974810
2017-10-25,20:45:47,Indiana,34,Oklahoma City,34,(8:51 IN 2ND),32.85,400974811
2017-10-25,20:45:47,Houston,79,Philadelphia,80,(12:00 IN 3RD),24.0,400974808
2017-10-25,20:46:17,Minnesota,73,Detroit,91,(0:29 IN 3RD),12.4833333333,400974807
2017-10-25,20:46:17,Denver,68,Charlotte,85,(0:00 IN 3RD),12.0,400974806
2017-10-25,20:46:17,Memphis,7,Dallas,10,(7:30 IN 1ST),43.5,400974812
2017-10-25,20:46:17,San Antonio,37,Miami,37,(8:19 IN 2ND),32.3166666667,400974810
2017-10-25,20:46:17,Indiana,37,Oklahoma City,36,(8:22 IN 2ND),32.3666666667,400974811
2017-10-25,20:46:17,Houston,79,Philadelphia,80,(11:42 IN 3RD),23.7,400974808
2017-10-25,20:46:48,Minnesota,73,Detroit,91,(0:00 IN 3RD),12.0,400974807
2017-10-25,20:46:48,Memphis,7,Dallas,10,(7:10 IN 1ST),43.1666666667,400974812
2017-10-25,20:46:48,San Antonio,38,Miami,37,(7:57 IN 2ND),31.95,400974810
2017-10-25,20:46:48,Indiana,37,Oklahoma City,36,(8:14 IN 2ND),32.2333333333,400974811
2017-10-25,20:46:48,Houston,79,Philadelphia,83,(11:17 IN 4TH),11.2833333333,400974808
2017-10-25,20:47:18,Memphis,7,Dallas,12,(7:10 IN 1ST),43.1666666667,400974812
2017-10-25,20:47:18,Indiana,37,Oklahoma City,36,(8:03 IN 2ND),32.05,400974811
2017-10-25,20:47:18,Houston,79,Philadelphia,83,(11:02 IN 4TH),11.0333333333,400974808
2017-10-25,20:47:49,Memphis,7,Dallas,15,(6:46 IN 1ST),42.7666666667,400974812
2017-10-25,20:47:49,San Antonio,41,Miami,37,(7:07 IN 2ND),31.1166666667,400974810
2017-10-25,20:47:49,Indiana,37,Oklahoma City,36,(7:40 IN 2ND),31.6666666667,400974811
2017-10-25,20:48:19,Denver,68,Charlotte,85,(12:00 IN 3RD),24.0,400974806
2017-10-25,20:48:19,Memphis,7,Dallas,17,(6:32 IN 1ST),42.5333333333,400974812
2017-10-25,20:48:19,Indiana,37,Oklahoma City,38,(7:29 IN 2ND),31.4833333333,400974811
2017-10-25,20:48:19,Houston,79,Philadelphia,88,(10:15 IN 4TH),10.25,400974808
2017-10-25,20:48:50,Houston,79,Philadelphia,88,(10:08 IN 4TH),10.1333333333,400974808
2017-10-25,20:49:20,Denver,68,Charlotte,85,(11:40 IN 3RD),23.6666666667,400974806
2017-10-25,20:49:20,Indiana,38,Oklahoma City,38,(7:29 IN 2ND),31.4833333333,400974811
2017-10-25,20:49:20,Houston,79,Philadelphia,88,(9:53 IN 4TH),9.88333333333,400974808
2017-10-25,20:49:50,Minnesota,73,Detroit,91,(12:00 IN 3RD),24.0,400974807
2017-10-25,20:49:50,Denver,68,Charlotte,85,(11:22 IN 3RD),23.3666666667,400974806
2017-10-25,20:49:50,Indiana,39,Oklahoma City,38,(7:12 IN 2ND),31.2,400974811
2017-10-25,20:49:50,Houston,79,Philadelphia,88,(9:23 IN 4TH),9.38333333333,400974808
2017-10-25,20:50:21,Minnesota,75,Detroit,91,(11:37 IN 4TH),11.6166666667,400974807
2017-10-25,20:50:21,Denver,70,Charlotte,85,(10:56 IN 4TH),10.9333333333,400974806
2017-10-25,20:50:21,Indiana,39,Oklahoma City,38,(7:10 IN 2ND),31.1666666667,400974811
2017-10-25,20:50:51,Minnesota,75,Detroit,91,(11:21 IN 4TH),11.35,400974807
2017-10-25,20:50:51,Denver,72,Charlotte,85,(10:56 IN 4TH),10.9333333333,400974806
2017-10-25,20:50:51,Indiana,39,Oklahoma City,39,(7:10 IN 2ND),31.1666666667,400974811
2017-10-25,20:50:51,Houston,79,Philadelphia,88,(8:43 IN 4TH),8.71666666667,400974808
2017-10-25,20:51:22,Minnesota,77,Detroit,91,(10:58 IN 4TH),10.9666666667,400974807
2017-10-25,20:51:22,Memphis,7,Dallas,17,(6:16 IN 1ST),42.2666666667,400974812
2017-10-25,20:51:22,Indiana,39,Oklahoma City,40,(6:50 IN 2ND),30.8333333333,400974811
2017-10-25,20:51:22,Houston,82,Philadelphia,88,(8:18 IN 4TH),8.3,400974808
2017-10-25,20:51:52,Minnesota,77,Detroit,91,(10:32 IN 4TH),10.5333333333,400974807
2017-10-25,20:51:52,Memphis,7,Dallas,17,(6:05 IN 1ST),42.0833333333,400974812
2017-10-25,20:51:52,San Antonio,41,Miami,37,(6:31 IN 2ND),30.5166666667,400974810
2017-10-25,20:51:52,Houston,82,Philadelphia,88,(8:12 IN 4TH),8.2,400974808
2017-10-25,20:52:22,Minnesota,77,Detroit,94,(10:20 IN 4TH),10.3333333333,400974807
2017-10-25,20:52:22,San Antonio,43,Miami,37,(6:15 IN 2ND),30.25,400974810
2017-10-25,20:52:22,Houston,85,Philadelphia,88,(7:53 IN 4TH),7.88333333333,400974808
2017-10-25,20:52:53,Minnesota,77,Detroit,96,(9:38 IN 4TH),9.63333333333,400974807
2017-10-25,20:52:53,Memphis,10,Dallas,19,(5:22 IN 1ST),41.3666666667,400974812
2017-10-25,20:52:53,San Antonio,45,Miami,40,(5:43 IN 2ND),29.7166666667,400974810
2017-10-25,20:52:53,Houston,85,Philadelphia,90,(7:53 IN 4TH),7.88333333333,400974808
2017-10-25,20:53:23,Minnesota,77,Detroit,99,(9:01 IN 4TH),9.01666666667,400974807
2017-10-25,20:53:23,Memphis,10,Dallas,19,(5:12 IN 1ST),41.2,400974812
2017-10-25,20:53:23,San Antonio,45,Miami,40,(5:35 IN 2ND),29.5833333333,400974810
2017-10-25,20:53:23,Houston,85,Philadelphia,91,(7:29 IN 4TH),7.48333333333,400974808
2017-10-25,20:53:54,Denver,74,Charlotte,87,(10:19 IN 4TH),10.3166666667,400974806
2017-10-25,20:53:54,Memphis,10,Dallas,19,(4:50 IN 1ST),40.8333333333,400974812
2017-10-25,20:53:54,San Antonio,45,Miami,41,(5:35 IN 2ND),29.5833333333,400974810
2017-10-25,20:53:54,Indiana,39,Oklahoma City,41,(6:50 IN 2ND),30.8333333333,400974811
2017-10-25,20:53:54,Houston,85,Philadelphia,93,(7:29 IN 4TH),7.48333333333,400974808
2017-10-25,20:54:24,Minnesota,78,Detroit,99,(9:01 IN 4TH),9.01666666667,400974807
2017-10-25,20:54:24,Denver,74,Charlotte,87,(9:58 IN 4TH),9.96666666667,400974806
2017-10-25,20:54:24,Memphis,10,Dallas,20,(4:37 IN 1ST),40.6166666667,400974812
2017-10-25,20:54:24,San Antonio,45,Miami,42,(5:18 IN 2ND),29.3,400974810
2017-10-25,20:54:24,Indiana,40,Oklahoma City,41,(6:50 IN 2ND),30.8333333333,400974811
2017-10-25,20:54:55,Minnesota,79,Detroit,99,(8:40 IN 4TH),8.66666666667,400974807
2017-10-25,20:54:55,Denver,74,Charlotte,87,(9:50 IN 4TH),9.83333333333,400974806
2017-10-25,20:54:55,Memphis,12,Dallas,20,(4:13 IN 1ST),40.2166666667,400974812
2017-10-25,20:54:55,San Antonio,45,Miami,42,(4:51 IN 2ND),28.85,400974810
2017-10-25,20:54:55,Indiana,41,Oklahoma City,41,(6:37 IN 2ND),30.6166666667,400974811
2017-10-25,20:54:55,Cleveland,52,Brooklyn,55,(12:00 IN 2ND),36.0,400974809
2017-10-25,20:55:25,Minnesota,81,Detroit,101,(8:04 IN 4TH),8.06666666667,400974807
2017-10-25,20:55:25,Denver,74,Charlotte,87,(9:23 IN 4TH),9.38333333333,400974806
2017-10-25,20:55:25,Memphis,12,Dallas,22,(4:03 IN 1ST),40.05,400974812
2017-10-25,20:55:55,Minnesota,81,Detroit,101,(7:48 IN 4TH),7.8,400974807
2017-10-25,20:55:55,Memphis,12,Dallas,22,(3:48 IN 1ST),39.8,400974812
2017-10-25,20:55:55,Indiana,41,Oklahoma City,41,(6:16 IN 2ND),30.2666666667,400974811
2017-10-25,20:55:55,Cleveland,52,Brooklyn,57,(11:28 IN 3RD),23.4666666667,400974809
2017-10-25,20:56:26,Minnesota,81,Detroit,101,(7:08 IN 4TH),7.13333333333,400974807
2017-10-25,20:56:26,Denver,74,Charlotte,90,(9:01 IN 4TH),9.01666666667,400974806
2017-10-25,20:56:26,Memphis,12,Dallas,22,(3:24 IN 1ST),39.4,400974812
2017-10-25,20:56:26,San Antonio,45,Miami,42,(4:28 IN 2ND),28.4666666667,400974810
2017-10-25,20:56:26,Indiana,41,Oklahoma City,41,(5:40 IN 2ND),29.6666666667,400974811
2017-10-25,20:56:26,Cleveland,52,Brooklyn,57,(10:31 IN 3RD),22.5166666667,400974809
2017-10-25,20:56:56,Minnesota,83,Detroit,104,(7:08 IN 4TH),7.13333333333,400974807
2017-10-25,20:56:56,Denver,79,Charlotte,92,(8:19 IN 4TH),8.31666666667,400974806
2017-10-25,20:56:56,Memphis,12,Dallas,23,(3:24 IN 1ST),39.4,400974812
2017-10-25,20:56:56,San Antonio,45,Miami,44,(4:28 IN 2ND),28.4666666667,400974810
2017-10-25,20:56:56,Indiana,41,Oklahoma City,43,(5:19 IN 2ND),29.3166666667,400974811
2017-10-25,20:56:56,Cleveland,55,Brooklyn,57,(10:31 IN 3RD),22.5166666667,400974809
2017-10-25,20:56:56,Houston,85,Philadelphia,93,(7:09 IN 4TH),7.15,400974808
2017-10-25,20:57:27,Minnesota,83,Detroit,104,(6:50 IN 4TH),6.83333333333,400974807
2017-10-25,20:57:27,Denver,79,Charlotte,94,(8:12 IN 4TH),8.2,400974806
2017-10-25,20:57:27,Indiana,41,Oklahoma City,43,(5:09 IN 2ND),29.15,400974811
2017-10-25,20:57:27,Cleveland,55,Brooklyn,59,(10:12 IN 3RD),22.2,400974809
2017-10-25,20:57:27,Houston,87,Philadelphia,93,(6:21 IN 4TH),6.35,400974808
2017-10-25,20:57:57,Indiana,41,Oklahoma City,45,(4:46 IN 2ND),28.7666666667,400974811
2017-10-25,20:57:57,Cleveland,55,Brooklyn,59,(9:51 IN 3RD),21.85,400974809
2017-10-25,20:57:57,Houston,87,Philadelphia,95,(5:53 IN 4TH),5.88333333333,400974808
2017-10-25,20:58:28,Indiana,41,Oklahoma City,45,(4:32 IN 2ND),28.5333333333,400974811
2017-10-25,20:58:28,Cleveland,55,Brooklyn,59,(9:24 IN 3RD),21.4,400974809
2017-10-25,20:58:28,Houston,90,Philadelphia,95,(5:36 IN 4TH),5.6,400974808
2017-10-25,20:58:58,Indiana,41,Oklahoma City,45,(4:17 IN 2ND),28.2833333333,400974811
2017-10-25,20:58:58,Cleveland,55,Brooklyn,59,(9:00 IN 3RD),21.0,400974809
2017-10-25,20:58:58,Houston,92,Philadelphia,95,(5:20 IN 4TH),5.33333333333,400974808
2017-10-25,20:59:28,Indiana,41,Oklahoma City,45,(3:39 IN 2ND),27.65,400974811
2017-10-25,20:59:28,Cleveland,55,Brooklyn,61,(9:00 IN 3RD),21.0,400974809
2017-10-25,20:59:59,San Antonio,45,Miami,47,(3:57 IN 2ND),27.95,400974810
2017-10-25,20:59:59,Cleveland,55,Brooklyn,61,(8:46 IN 3RD),20.7666666667,400974809
2017-10-25,21:00:29,Denver,79,Charlotte,94,(7:45 IN 4TH),7.75,400974806
2017-10-25,21:00:29,Memphis,12,Dallas,24,(3:07 IN 1ST),39.1166666667,400974812
2017-10-25,21:00:29,San Antonio,47,Miami,47,(3:38 IN 2ND),27.6333333333,400974810
2017-10-25,21:01:00,Denver,79,Charlotte,94,(7:28 IN 4TH),7.46666666667,400974806
2017-10-25,21:01:00,San Antonio,47,Miami,47,(3:26 IN 2ND),27.4333333333,400974810
2017-10-25,21:01:00,Indiana,41,Oklahoma City,46,(3:33 IN 2ND),27.55,400974811
2017-10-25,21:01:00,Cleveland,55,Brooklyn,61,(8:13 IN 3RD),20.2166666667,400974809
2017-10-25,21:01:30,Minnesota,86,Detroit,105,(6:12 IN 4TH),6.2,400974807
2017-10-25,21:01:30,Denver,80,Charlotte,94,(7:28 IN 4TH),7.46666666667,400974806
2017-10-25,21:01:30,Memphis,12,Dallas,24,(2:50 IN 1ST),38.8333333333,400974812
2017-10-25,21:01:30,San Antonio,49,Miami,47,(2:52 IN 2ND),26.8666666667,400974810
2017-10-25,21:01:30,Cleveland,57,Brooklyn,61,(8:09 IN 3RD),20.15,400974809
2017-10-25,21:02:01,Minnesota,86,Detroit,107,(5:53 IN 4TH),5.88333333333,400974807
2017-10-25,21:02:01,Denver,80,Charlotte,94,(7:20 IN 4TH),7.33333333333,400974806
2017-10-25,21:02:01,Memphis,12,Dallas,24,(2:45 IN 1ST),38.75,400974812
2017-10-25,21:02:01,San Antonio,49,Miami,47,(2:36 IN 2ND),26.6,400974810
2017-10-25,21:02:01,Cleveland,57,Brooklyn,61,(7:50 IN 3RD),19.8333333333,400974809
2017-10-25,21:02:01,Houston,92,Philadelphia,95,(5:06 IN 4TH),5.1,400974808
2017-10-25,21:02:31,Minnesota,88,Detroit,110,(5:20 IN 4TH),5.33333333333,400974807
2017-10-25,21:02:31,Denver,81,Charlotte,94,(7:20 IN 4TH),7.33333333333,400974806
2017-10-25,21:02:31,Memphis,13,Dallas,24,(2:45 IN 1ST),38.75,400974812
2017-10-25,21:02:31,San Antonio,52,Miami,47,(2:36 IN 2ND),26.6,400974810
2017-10-25,21:02:31,Cleveland,57,Brooklyn,64,(7:13 IN 3RD),19.2166666667,400974809
2017-10-25,21:02:31,Houston,92,Philadelphia,98,(4:36 IN 4TH),4.6,400974808
2017-10-25,21:03:02,San Antonio,52,Miami,47,(2:13 IN 2ND),26.2166666667,400974810
2017-10-25,21:03:02,Cleveland,57,Brooklyn,64,(7:03 IN 3RD),19.05,400974809
2017-10-25,21:03:02,Houston,92,Philadelphia,100,(4:18 IN 4TH),4.3,400974808
2017-10-25,21:03:32,Minnesota,89,Detroit,110,(5:07 IN 4TH),5.11666666667,400974807
2017-10-25,21:03:32,Denver,81,Charlotte,96,(7:20 IN 4TH),7.33333333333,400974806
2017-10-25,21:03:32,Memphis,14,Dallas,25,(2:27 IN 1ST),38.45,400974812
2017-10-25,21:03:32,San Antonio,52,Miami,51,(1:47 IN 2ND),25.7833333333,400974810
2017-10-25,21:03:32,Cleveland,57,Brooklyn,64,(6:53 IN 3RD),18.8833333333,400974809
2017-10-25,21:03:32,Houston,92,Philadelphia,100,(4:02 IN 4TH),4.03333333333,400974808
2017-10-25,21:04:02,Minnesota,89,Detroit,110,(5:04 IN 4TH),5.06666666667,400974807
2017-10-25,21:04:02,Denver,81,Charlotte,97,(6:50 IN 4TH),6.83333333333,400974806
2017-10-25,21:04:02,Memphis,16,Dallas,25,(1:58 IN 1ST),37.9666666667,400974812
2017-10-25,21:04:02,Indiana,44,Oklahoma City,46,(3:04 IN 2ND),27.0666666667,400974811
2017-10-25,21:04:02,Cleveland,60,Brooklyn,67,(6:10 IN 3RD),18.1666666667,400974809
2017-10-25,21:04:02,Houston,94,Philadelphia,100,(3:44 IN 4TH),3.73333333333,400974808
2017-10-25,21:04:33,Minnesota,89,Detroit,110,(4:42 IN 4TH),4.7,400974807
2017-10-25,21:04:33,Denver,81,Charlotte,97,(6:35 IN 4TH),6.58333333333,400974806
2017-10-25,21:04:33,Memphis,16,Dallas,25,(1:45 IN 1ST),37.75,400974812
2017-10-25,21:04:33,Indiana,44,Oklahoma City,48,(2:42 IN 2ND),26.7,400974811
2017-10-25,21:04:33,Cleveland,62,Brooklyn,67,(6:10 IN 3RD),18.1666666667,400974809
2017-10-25,21:04:33,Houston,94,Philadelphia,102,(3:24 IN 4TH),3.4,400974808
