2017-10-24,11:29:04,Toronto,97,San Antonio,101,(END OF 4TH),0.0,400974797
2017-10-24,11:29:34,Philadelphia,97,Detroit,86,(FINAL),0.0,400974792
2017-10-24,11:29:34,Charlotte,94,Milwaukee,103,(END OF 4TH),0.0,400974795
2017-10-24,11:30:05,Toronto,97,San Antonio,101,(FINAL),0.0,400974797
2017-10-24,11:30:35,Philadelphia,97,Detroit,86,(END OF 4TH),0.0,400974792
2017-10-24,11:30:35,Toronto,97,San Antonio,101,(END OF 4TH),0.0,400974797
2017-10-24,11:31:06,Philadelphia,97,Detroit,86,(FINAL),0.0,400974792
2017-10-24,11:31:06,Charlotte,94,Milwaukee,103,(FINAL),0.0,400974795
2017-10-24,11:31:06,Toronto,97,San Antonio,101,(FINAL),0.0,400974797
2017-10-24,11:31:36,Philadelphia,97,Detroit,86,(END OF 4TH),0.0,400974792
2017-10-24,11:31:36,Toronto,97,San Antonio,101,(END OF 4TH),0.0,400974797
2017-10-24,11:32:07,Philadelphia,97,Detroit,86,(FINAL),0.0,400974792
2017-10-24,11:32:07,Toronto,97,San Antonio,101,(FINAL),0.0,400974797
2017-10-24,11:32:37,Philadelphia,97,Detroit,86,(END OF 4TH),0.0,400974792
2017-10-24,11:32:37,Charlotte,94,Milwaukee,103,(END OF 4TH),0.0,400974795
2017-10-24,11:32:37,Toronto,97,San Antonio,101,(END OF 4TH),0.0,400974797
2017-10-24,11:36:08,Philadelphia,97,Detroit,86,(FINAL),0.0,400974792
2017-10-24,11:36:39,Charlotte,94,Milwaukee,103,(FINAL),0.0,400974795
2017-10-24,11:36:39,Toronto,97,San Antonio,101,(FINAL),0.0,400974797
2017-10-24,11:37:09,Philadelphia,97,Detroit,86,(END OF 4TH),0.0,400974792
2017-10-24,11:37:09,Toronto,97,San Antonio,101,(END OF 4TH),0.0,400974797
2017-10-24,11:37:40,Charlotte,94,Milwaukee,103,(END OF 4TH),0.0,400974795
2017-10-24,11:38:10,Philadelphia,97,Detroit,86,(FINAL),0.0,400974792
2017-10-24,11:38:40,Philadelphia,97,Detroit,86,(END OF 4TH),0.0,400974792
2017-10-24,11:39:11,Philadelphia,97,Detroit,86,(FINAL),0.0,400974792
2017-10-24,11:39:11,Toronto,97,San Antonio,101,(FINAL),0.0,400974797
2017-10-24,11:39:41,Toronto,97,San Antonio,101,(END OF 4TH),0.0,400974797
2017-10-24,11:40:12,Toronto,97,San Antonio,101,(FINAL),0.0,400974797
2017-10-24,11:40:42,Philadelphia,97,Detroit,86,(END OF 4TH),0.0,400974792
2017-10-24,11:40:42,Toronto,97,San Antonio,101,(END OF 4TH),0.0,400974797
2017-10-24,11:41:12,Philadelphia,97,Detroit,86,(FINAL),0.0,400974792
2017-10-24,11:41:12,Toronto,97,San Antonio,101,(FINAL),0.0,400974797
2017-10-24,11:42:43,Philadelphia,97,Detroit,86,(END OF 4TH),0.0,400974792
2017-10-24,11:42:43,Toronto,97,San Antonio,101,(END OF 4TH),0.0,400974797
2017-10-24,11:44:14,Charlotte,94,Milwaukee,103,(FINAL),0.0,400974795
2017-10-24,11:45:45,Charlotte,94,Milwaukee,103,(END OF 4TH),0.0,400974795
2017-10-24,11:47:16,Philadelphia,97,Detroit,86,(FINAL),0.0,400974792
2017-10-24,11:47:16,Charlotte,94,Milwaukee,103,(FINAL),0.0,400974795
2017-10-24,11:47:16,Toronto,97,San Antonio,101,(FINAL),0.0,400974797
2017-10-24,11:47:46,Philadelphia,97,Detroit,86,(END OF 4TH),0.0,400974792
2017-10-24,11:47:46,Charlotte,94,Milwaukee,103,(END OF 4TH),0.0,400974795
2017-10-24,11:47:46,Toronto,97,San Antonio,101,(END OF 4TH),0.0,400974797
2017-10-24,11:48:17,Philadelphia,97,Detroit,86,(FINAL),0.0,400974792
2017-10-24,11:49:48,Toronto,97,San Antonio,101,(FINAL),0.0,400974797
2017-10-24,11:50:18,Toronto,97,San Antonio,101,(END OF 4TH),0.0,400974797
2017-10-24,11:50:48,Philadelphia,97,Detroit,86,(END OF 4TH),0.0,400974792
2017-10-24,11:50:48,Charlotte,94,Milwaukee,103,(FINAL),0.0,400974795
2017-10-24,11:51:19,Philadelphia,97,Detroit,86,(FINAL),0.0,400974792
2017-10-24,11:51:19,Toronto,97,San Antonio,101,(FINAL),0.0,400974797
2017-10-24,11:51:49,Philadelphia,97,Detroit,86,(END OF 4TH),0.0,400974792
2017-10-24,11:51:49,Toronto,97,San Antonio,101,(END OF 4TH),0.0,400974797
2017-10-24,11:52:20,Charlotte,94,Milwaukee,103,(END OF 4TH),0.0,400974795
2017-10-24,11:53:50,Philadelphia,97,Detroit,86,(FINAL),0.0,400974792
2017-10-24,11:54:21,Philadelphia,97,Detroit,86,(END OF 4TH),0.0,400974792
2017-10-24,11:54:51,Philadelphia,97,Detroit,86,(FINAL),0.0,400974792
2017-10-24,11:54:51,Charlotte,94,Milwaukee,103,(FINAL),0.0,400974795
2017-10-24,11:54:51,Toronto,97,San Antonio,101,(FINAL),0.0,400974797
2017-10-24,11:56:22,Charlotte,94,Milwaukee,103,(END OF 4TH),0.0,400974795
2017-10-24,11:56:53,Toronto,97,San Antonio,101,(END OF 4TH),0.0,400974797
2017-10-24,11:57:23,Philadelphia,97,Detroit,86,(END OF 4TH),0.0,400974792
2017-10-24,11:57:53,Charlotte,94,Milwaukee,103,(FINAL),0.0,400974795
2017-10-24,11:58:24,Philadelphia,97,Detroit,86,(FINAL),0.0,400974792
2017-10-24,11:58:24,Charlotte,94,Milwaukee,103,(END OF 4TH),0.0,400974795
2017-10-24,11:58:24,Toronto,97,San Antonio,101,(FINAL),0.0,400974797
2017-10-24,11:59:55,Philadelphia,97,Detroit,86,(END OF 4TH),0.0,400974792
2017-10-24,11:59:55,Toronto,97,San Antonio,101,(END OF 4TH),0.0,400974797
2017-10-24,12:00:25,Utah,0,LA,0,(10:30 PM ET),48.0,400974805
2017-10-24,12:00:25,New Orleans,0,Portland,0,(10:00 PM ET),48.0,400974804
2017-10-24,12:00:25,Brooklyn,0,Orlando,0,(7:00 PM ET),48.0,400974801
2017-10-24,12:00:25,Chicago,0,Cleveland,0,(7:00 PM ET),48.0,400974800
2017-10-24,12:00:25,Indiana,0,Minnesota,0,(8:00 PM ET),48.0,400974803
2017-10-24,12:00:25,New York,0,Boston,0,(7:30 PM ET),48.0,400974802
2017-10-24,19:28:05,Brooklyn,18,Orlando,24,(3:40 IN 1ST),39.6666666667,400974801
2017-10-24,19:28:05,Chicago,28,Cleveland,19,(3:10 IN 1ST),39.1666666667,400974800
2017-10-24,19:28:36,Brooklyn,18,Orlando,24,(3:18 IN 1ST),39.3,400974801
2017-10-24,19:30:06,Chicago,0,Cleveland,0,(7:00 PM ET),48.0,400974800
2017-10-24,19:31:37,Brooklyn,18,Orlando,24,(3:04 IN 1ST),39.0666666667,400974801
2017-10-24,19:32:08,Brooklyn,20,Orlando,24,(2:46 IN 1ST),38.7666666667,400974801
2017-10-24,19:32:38,Brooklyn,20,Orlando,24,(2:23 IN 1ST),38.3833333333,400974801
2017-10-24,19:32:38,Chicago,36,Cleveland,22,(1:11 IN 1ST),37.1833333333,400974800
2017-10-24,19:33:08,Brooklyn,22,Orlando,24,(2:05 IN 1ST),38.0833333333,400974801
2017-10-24,19:33:08,Chicago,36,Cleveland,24,(1:01 IN 1ST),37.0166666667,400974800
2017-10-24,19:33:39,Brooklyn,22,Orlando,24,(1:56 IN 1ST),37.9333333333,400974801
2017-10-24,19:33:39,Chicago,36,Cleveland,24,(0:36 IN 1ST),36.6,400974800
2017-10-24,19:34:09,Brooklyn,23,Orlando,24,(1:43 IN 1ST),37.7166666667,400974801
2017-10-24,19:34:39,Chicago,36,Cleveland,26,(0:24 IN 1ST),36.4,400974800
2017-10-24,19:35:10,Brooklyn,23,Orlando,26,(1:21 IN 1ST),37.35,400974801
2017-10-24,19:35:10,Chicago,38,Cleveland,28,(0:00 IN 1ST),36.0,400974800
2017-10-24,19:35:40,Brooklyn,26,Orlando,28,(0:59 IN 1ST),36.9833333333,400974801
2017-10-24,19:37:11,Brooklyn,26,Orlando,30,(0:29 IN 1ST),36.4833333333,400974801
2017-10-24,19:37:41,Brooklyn,26,Orlando,30,(0:11 IN 1ST),36.1833333333,400974801
2017-10-24,19:38:12,Chicago,38,Cleveland,28,(12:00 IN 1ST),48.0,400974800
2017-10-24,19:38:42,Brooklyn,28,Orlando,30,(0:03 IN 1ST),36.05,400974801
2017-10-24,19:38:42,Chicago,38,Cleveland,30,(11:14 IN 2ND),35.2333333333,400974800
2017-10-24,19:39:13,Brooklyn,28,Orlando,30,(0:00 IN 1ST),36.0,400974801
2017-10-24,19:39:13,Chicago,38,Cleveland,32,(10:57 IN 2ND),34.95,400974800
2017-10-24,19:39:43,Brooklyn,30,Orlando,30,(0:00 IN 1ST),36.0,400974801
2017-10-24,19:39:43,Chicago,41,Cleveland,34,(10:29 IN 2ND),34.4833333333,400974800
2017-10-24,19:40:13,Chicago,41,Cleveland,34,(9:59 IN 2ND),33.9833333333,400974800
2017-10-24,19:40:44,Chicago,41,Cleveland,36,(9:49 IN 2ND),33.8166666667,400974800
2017-10-24,19:40:44,New York,0,Boston,0,(11:49 IN 1ST),47.8166666667,400974802
2017-10-24,19:41:14,New York,0,Boston,0,(11:15 IN 1ST),47.25,400974802
2017-10-24,19:41:44,Chicago,44,Cleveland,37,(9:34 IN 2ND),33.5666666667,400974800
2017-10-24,19:41:44,New York,2,Boston,2,(10:39 IN 1ST),46.65,400974802
2017-10-24,19:42:15,Brooklyn,30,Orlando,30,(12:00 IN 1ST),48.0,400974801
2017-10-24,19:42:15,Chicago,47,Cleveland,40,(8:55 IN 2ND),32.9166666667,400974800
2017-10-24,19:42:15,New York,2,Boston,2,(10:10 IN 1ST),46.1666666667,400974802
2017-10-24,19:42:45,Brooklyn,30,Orlando,30,(11:32 IN 1ST),47.5333333333,400974801
2017-10-24,19:42:45,Chicago,47,Cleveland,42,(8:40 IN 2ND),32.6666666667,400974800
2017-10-24,19:42:45,New York,2,Boston,4,(9:56 IN 1ST),45.9333333333,400974802
2017-10-24,19:43:16,Brooklyn,32,Orlando,32,(10:59 IN 2ND),34.9833333333,400974801
2017-10-24,19:43:16,Chicago,48,Cleveland,42,(8:40 IN 2ND),32.6666666667,400974800
2017-10-24,19:43:16,New York,2,Boston,4,(9:32 IN 1ST),45.5333333333,400974802
2017-10-24,19:43:46,Brooklyn,32,Orlando,32,(10:43 IN 2ND),34.7166666667,400974801
2017-10-24,19:43:46,Chicago,49,Cleveland,42,(8:34 IN 2ND),32.5666666667,400974800
2017-10-24,19:43:46,New York,2,Boston,4,(9:22 IN 1ST),45.3666666667,400974802
2017-10-24,19:44:16,Brooklyn,35,Orlando,32,(10:26 IN 2ND),34.4333333333,400974801
2017-10-24,19:44:16,Chicago,49,Cleveland,42,(8:01 IN 2ND),32.0166666667,400974800
2017-10-24,19:44:16,New York,4,Boston,4,(8:53 IN 1ST),44.8833333333,400974802
2017-10-24,19:44:47,Brooklyn,35,Orlando,34,(10:14 IN 2ND),34.2333333333,400974801
2017-10-24,19:44:47,Chicago,49,Cleveland,44,(7:36 IN 2ND),31.6,400974800
2017-10-24,19:44:47,New York,4,Boston,6,(8:32 IN 1ST),44.5333333333,400974802
2017-10-24,19:45:17,Brooklyn,38,Orlando,34,(10:05 IN 2ND),34.0833333333,400974801
2017-10-24,19:45:17,Chicago,49,Cleveland,44,(7:14 IN 2ND),31.2333333333,400974800
2017-10-24,19:45:17,New York,6,Boston,6,(7:50 IN 1ST),43.8333333333,400974802
2017-10-24,19:45:47,Brooklyn,38,Orlando,36,(9:52 IN 2ND),33.8666666667,400974801
2017-10-24,19:45:47,Chicago,49,Cleveland,44,(6:41 IN 2ND),30.6833333333,400974800
2017-10-24,19:45:47,New York,8,Boston,6,(7:34 IN 1ST),43.5666666667,400974802
2017-10-24,19:46:18,Brooklyn,40,Orlando,36,(9:41 IN 2ND),33.6833333333,400974801
2017-10-24,19:46:18,Chicago,49,Cleveland,44,(6:16 IN 2ND),30.2666666667,400974800
2017-10-24,19:46:18,New York,8,Boston,6,(7:12 IN 1ST),43.2,400974802
2017-10-24,19:46:48,Brooklyn,40,Orlando,37,(9:13 IN 2ND),33.2166666667,400974801
2017-10-24,19:46:48,New York,8,Boston,8,(6:52 IN 1ST),42.8666666667,400974802
2017-10-24,19:47:19,Brooklyn,40,Orlando,37,(8:49 IN 2ND),32.8166666667,400974801
2017-10-24,19:47:49,Brooklyn,42,Orlando,37,(8:49 IN 2ND),32.8166666667,400974801
2017-10-24,19:49:20,Chicago,49,Cleveland,44,(6:07 IN 2ND),30.1166666667,400974800
2017-10-24,19:49:50,Chicago,49,Cleveland,46,(6:07 IN 2ND),30.1166666667,400974800
2017-10-24,19:50:21,Brooklyn,42,Orlando,37,(8:36 IN 2ND),32.6,400974801
2017-10-24,19:50:21,Chicago,49,Cleveland,47,(5:47 IN 2ND),29.7833333333,400974800
2017-10-24,19:50:21,New York,10,Boston,9,(6:39 IN 1ST),42.65,400974802
2017-10-24,19:50:51,Brooklyn,42,Orlando,37,(8:24 IN 2ND),32.4,400974801
2017-10-24,19:50:51,Chicago,52,Cleveland,47,(5:30 IN 2ND),29.5,400974800
2017-10-24,19:51:21,Brooklyn,42,Orlando,37,(7:49 IN 2ND),31.8166666667,400974801
2017-10-24,19:51:21,Chicago,55,Cleveland,49,(4:51 IN 2ND),28.85,400974800
2017-10-24,19:51:21,New York,10,Boston,9,(6:17 IN 1ST),42.2833333333,400974802
2017-10-24,19:51:52,Brooklyn,45,Orlando,39,(7:26 IN 2ND),31.4333333333,400974801
2017-10-24,19:51:52,Chicago,55,Cleveland,49,(4:21 IN 2ND),28.35,400974800
2017-10-24,19:51:52,New York,10,Boston,13,(5:48 IN 1ST),41.8,400974802
2017-10-24,19:52:22,Brooklyn,45,Orlando,39,(7:12 IN 2ND),31.2,400974801
2017-10-24,19:52:22,Chicago,57,Cleveland,49,(3:54 IN 2ND),27.9,400974800
2017-10-24,19:52:22,New York,10,Boston,13,(5:20 IN 1ST),41.3333333333,400974802
2017-10-24,19:52:53,Brooklyn,45,Orlando,39,(7:07 IN 2ND),31.1166666667,400974801
2017-10-24,19:52:53,Chicago,59,Cleveland,51,(3:23 IN 2ND),27.3833333333,400974800
2017-10-24,19:52:53,New York,10,Boston,13,(5:01 IN 1ST),41.0166666667,400974802
2017-10-24,19:53:23,Brooklyn,45,Orlando,39,(6:41 IN 2ND),30.6833333333,400974801
2017-10-24,19:53:23,Chicago,62,Cleveland,54,(2:52 IN 2ND),26.8666666667,400974800
2017-10-24,19:53:23,New York,10,Boston,13,(4:56 IN 1ST),40.9333333333,400974802
2017-10-24,19:53:54,Chicago,62,Cleveland,54,(2:41 IN 2ND),26.6833333333,400974800
2017-10-24,19:53:54,New York,12,Boston,13,(4:29 IN 1ST),40.4833333333,400974802
2017-10-24,19:54:24,Brooklyn,47,Orlando,39,(6:35 IN 2ND),30.5833333333,400974801
2017-10-24,19:54:24,New York,12,Boston,13,(4:10 IN 1ST),40.1666666667,400974802
2017-10-24,19:54:54,Brooklyn,48,Orlando,41,(6:14 IN 2ND),30.2333333333,400974801
2017-10-24,19:54:54,New York,12,Boston,16,(3:42 IN 1ST),39.7,400974802
2017-10-24,19:55:25,Brooklyn,50,Orlando,41,(6:00 IN 2ND),30.0,400974801
2017-10-24,19:55:25,New York,12,Boston,16,(3:04 IN 1ST),39.0666666667,400974802
2017-10-24,19:55:55,Brooklyn,51,Orlando,41,(5:43 IN 2ND),29.7166666667,400974801
2017-10-24,19:56:26,New York,12,Boston,18,(2:48 IN 1ST),38.8,400974802
2017-10-24,19:56:56,Brooklyn,51,Orlando,44,(5:26 IN 2ND),29.4333333333,400974801
2017-10-24,19:56:56,Chicago,62,Cleveland,54,(2:28 IN 2ND),26.4666666667,400974800
2017-10-24,19:57:26,Chicago,62,Cleveland,57,(2:05 IN 2ND),26.0833333333,400974800
2017-10-24,19:57:57,Brooklyn,51,Orlando,44,(5:06 IN 2ND),29.1,400974801
2017-10-24,19:57:57,Chicago,65,Cleveland,57,(1:34 IN 2ND),25.5666666667,400974800
2017-10-24,19:59:27,Brooklyn,55,Orlando,46,(4:24 IN 2ND),28.4,400974801
2017-10-24,19:59:27,Chicago,67,Cleveland,59,(0:45 IN 2ND),24.75,400974800
2017-10-24,19:59:27,New York,12,Boston,18,(2:29 IN 1ST),38.4833333333,400974802
2017-10-24,19:59:58,Brooklyn,55,Orlando,48,(3:53 IN 2ND),27.8833333333,400974801
2017-10-24,19:59:58,Chicago,67,Cleveland,62,(0:27 IN 2ND),24.45,400974800
2017-10-24,19:59:58,New York,12,Boston,21,(2:09 IN 1ST),38.15,400974802
2017-10-24,20:01:29,Chicago,68,Cleveland,65,(0:00 IN 2ND),24.0,400974800
2017-10-24,20:01:29,New York,12,Boston,21,(1:45 IN 1ST),37.75,400974802
2017-10-24,20:01:59,New York,13,Boston,23,(1:31 IN 1ST),37.5166666667,400974802
2017-10-24,20:02:29,New York,15,Boston,23,(1:07 IN 1ST),37.1166666667,400974802
2017-10-24,20:03:00,New York,15,Boston,24,(1:07 IN 1ST),37.1166666667,400974802
2017-10-24,20:03:30,Brooklyn,55,Orlando,48,(3:31 IN 2ND),27.5166666667,400974801
2017-10-24,20:03:30,New York,15,Boston,25,(0:54 IN 1ST),36.9,400974802
2017-10-24,20:04:01,New York,17,Boston,27,(0:28 IN 1ST),36.4666666667,400974802
2017-10-24,20:04:31,Brooklyn,55,Orlando,49,(3:31 IN 2ND),27.5166666667,400974801
2017-10-24,20:05:02,Brooklyn,55,Orlando,52,(3:10 IN 2ND),27.1666666667,400974801
2017-10-24,20:05:02,New York,17,Boston,28,(0:12 IN 1ST),36.2,400974802
2017-10-24,20:05:32,Brooklyn,55,Orlando,52,(2:44 IN 2ND),26.7333333333,400974801
2017-10-24,20:05:32,New York,17,Boston,29,(0:12 IN 1ST),36.2,400974802
2017-10-24,20:06:02,Brooklyn,55,Orlando,54,(2:10 IN 2ND),26.1666666667,400974801
2017-10-24,20:06:02,New York,17,Boston,30,(0:00 IN 1ST),36.0,400974802
2017-10-24,20:06:33,Brooklyn,55,Orlando,54,(2:03 IN 2ND),26.05,400974801
2017-10-24,20:07:03,Brooklyn,55,Orlando,54,(1:52 IN 2ND),25.8666666667,400974801
2017-10-24,20:07:34,Brooklyn,57,Orlando,54,(1:14 IN 2ND),25.2333333333,400974801
2017-10-24,20:08:04,Brooklyn,57,Orlando,59,(0:52 IN 2ND),24.8666666667,400974801
2017-10-24,20:08:35,Brooklyn,57,Orlando,59,(0:48 IN 2ND),24.8,400974801
2017-10-24,20:08:35,New York,17,Boston,30,(11:41 IN 1ST),47.6833333333,400974802
2017-10-24,20:09:05,Brooklyn,57,Orlando,59,(0:25 IN 2ND),24.4166666667,400974801
2017-10-24,20:09:05,New York,17,Boston,30,(11:14 IN 1ST),47.2333333333,400974802
2017-10-24,20:09:35,New York,17,Boston,30,(10:53 IN 1ST),46.8833333333,400974802
2017-10-24,20:10:06,Brooklyn,58,Orlando,59,(0:25 IN 2ND),24.4166666667,400974801
2017-10-24,20:10:06,New York,17,Boston,33,(10:25 IN 2ND),34.4166666667,400974802
2017-10-24,20:10:36,Brooklyn,59,Orlando,59,(0:03 IN 2ND),24.05,400974801
2017-10-24,20:10:36,Indiana,0,Minnesota,0,(12:00 IN 1ST),48.0,400974803
2017-10-24,20:10:36,New York,17,Boston,33,(10:06 IN 2ND),34.1,400974802
2017-10-24,20:11:07,Brooklyn,60,Orlando,61,(0:00 IN 2ND),24.0,400974801
2017-10-24,20:11:07,Indiana,0,Minnesota,0,(11:25 IN 1ST),47.4166666667,400974803
2017-10-24,20:11:07,New York,17,Boston,33,(9:41 IN 2ND),33.6833333333,400974802
2017-10-24,20:11:37,Brooklyn,61,Orlando,61,(0:00 IN 2ND),24.0,400974801
2017-10-24,20:11:37,Indiana,2,Minnesota,0,(10:59 IN 1ST),46.9833333333,400974803
2017-10-24,20:11:37,New York,17,Boston,35,(9:09 IN 2ND),33.15,400974802
2017-10-24,20:12:08,Indiana,2,Minnesota,2,(10:35 IN 1ST),46.5833333333,400974803
2017-10-24,20:12:08,New York,19,Boston,35,(8:48 IN 2ND),32.8,400974802
2017-10-24,20:12:38,Indiana,5,Minnesota,4,(10:14 IN 1ST),46.2333333333,400974803
2017-10-24,20:12:38,New York,19,Boston,37,(8:30 IN 2ND),32.5,400974802
2017-10-24,20:13:08,Indiana,7,Minnesota,5,(9:47 IN 1ST),45.7833333333,400974803
2017-10-24,20:13:08,New York,20,Boston,37,(8:30 IN 2ND),32.5,400974802
2017-10-24,20:13:39,Indiana,9,Minnesota,5,(9:19 IN 1ST),45.3166666667,400974803
2017-10-24,20:13:39,New York,21,Boston,37,(8:12 IN 2ND),32.2,400974802
2017-10-24,20:14:09,Indiana,11,Minnesota,7,(8:47 IN 1ST),44.7833333333,400974803
2017-10-24,20:14:09,New York,23,Boston,37,(7:35 IN 2ND),31.5833333333,400974802
2017-10-24,20:14:40,Indiana,13,Minnesota,7,(8:17 IN 1ST),44.2833333333,400974803
2017-10-24,20:14:40,New York,23,Boston,43,(7:05 IN 2ND),31.0833333333,400974802
2017-10-24,20:15:10,Indiana,13,Minnesota,9,(7:59 IN 1ST),43.9833333333,400974803
2017-10-24,20:15:40,Indiana,15,Minnesota,9,(7:34 IN 1ST),43.5666666667,400974803
2017-10-24,20:16:11,Indiana,17,Minnesota,9,(6:59 IN 1ST),42.9833333333,400974803
2017-10-24,20:16:41,Chicago,68,Cleveland,65,(11:52 IN 2ND),35.8666666667,400974800
2017-10-24,20:17:12,Chicago,68,Cleveland,65,(11:42 IN 2ND),35.7,400974800
2017-10-24,20:17:42,Chicago,69,Cleveland,65,(11:42 IN 3RD),23.7,400974800
2017-10-24,20:18:12,Chicago,70,Cleveland,65,(11:30 IN 3RD),23.5,400974800
2017-10-24,20:18:12,New York,25,Boston,43,(6:30 IN 2ND),30.5,400974802
2017-10-24,20:18:43,Chicago,70,Cleveland,65,(11:10 IN 3RD),23.1666666667,400974800
2017-10-24,20:18:43,New York,25,Boston,46,(6:07 IN 2ND),30.1166666667,400974802
2017-10-24,20:19:13,Chicago,70,Cleveland,67,(10:57 IN 3RD),22.95,400974800
2017-10-24,20:19:13,Indiana,17,Minnesota,9,(6:51 IN 1ST),42.85,400974803
2017-10-24,20:19:13,New York,27,Boston,46,(5:23 IN 2ND),29.3833333333,400974802
2017-10-24,20:19:44,Chicago,70,Cleveland,67,(10:30 IN 3RD),22.5,400974800
2017-10-24,20:20:14,Chicago,70,Cleveland,69,(10:04 IN 3RD),22.0666666667,400974800
2017-10-24,20:20:14,Indiana,19,Minnesota,9,(6:36 IN 1ST),42.6,400974803
2017-10-24,20:20:14,New York,27,Boston,46,(4:56 IN 2ND),28.9333333333,400974802
2017-10-24,20:20:45,Chicago,72,Cleveland,69,(9:33 IN 3RD),21.55,400974800
2017-10-24,20:20:45,Indiana,19,Minnesota,9,(6:10 IN 1ST),42.1666666667,400974803
2017-10-24,20:20:45,New York,27,Boston,48,(4:31 IN 2ND),28.5166666667,400974802
2017-10-24,20:21:15,Chicago,72,Cleveland,72,(8:50 IN 3RD),20.8333333333,400974800
2017-10-24,20:21:15,Indiana,19,Minnesota,9,(5:51 IN 1ST),41.85,400974803
2017-10-24,20:21:15,New York,27,Boston,48,(4:19 IN 2ND),28.3166666667,400974802
2017-10-24,20:21:45,Chicago,72,Cleveland,74,(8:50 IN 3RD),20.8333333333,400974800
2017-10-24,20:21:45,New York,27,Boston,48,(3:50 IN 2ND),27.8333333333,400974802
2017-10-24,20:22:16,Indiana,20,Minnesota,9,(5:42 IN 1ST),41.7,400974803
2017-10-24,20:22:16,New York,29,Boston,48,(3:28 IN 2ND),27.4666666667,400974802
2017-10-24,20:22:46,Indiana,20,Minnesota,10,(5:31 IN 1ST),41.5166666667,400974803
2017-10-24,20:22:46,New York,29,Boston,48,(3:27 IN 2ND),27.45,400974802
2017-10-24,20:23:17,New York,29,Boston,49,(3:27 IN 2ND),27.45,400974802
2017-10-24,20:23:47,Indiana,20,Minnesota,10,(5:08 IN 1ST),41.1333333333,400974803
2017-10-24,20:23:47,New York,29,Boston,49,(2:52 IN 2ND),26.8666666667,400974802
2017-10-24,20:24:17,Indiana,20,Minnesota,12,(4:44 IN 1ST),40.7333333333,400974803
2017-10-24,20:24:48,Chicago,72,Cleveland,74,(8:23 IN 3RD),20.3833333333,400974800
2017-10-24,20:24:48,Indiana,24,Minnesota,12,(4:06 IN 1ST),40.1,400974803
2017-10-24,20:25:18,Chicago,72,Cleveland,77,(7:59 IN 3RD),19.9833333333,400974800
2017-10-24,20:25:18,Indiana,26,Minnesota,12,(3:46 IN 1ST),39.7666666667,400974803
2017-10-24,20:25:49,Chicago,72,Cleveland,77,(7:49 IN 3RD),19.8166666667,400974800
2017-10-24,20:26:19,Chicago,72,Cleveland,78,(7:49 IN 3RD),19.8166666667,400974800
2017-10-24,20:26:49,Brooklyn,61,Orlando,61,(11:39 IN 2ND),35.65,400974801
2017-10-24,20:26:49,Chicago,72,Cleveland,79,(7:49 IN 3RD),19.8166666667,400974800
2017-10-24,20:27:20,Brooklyn,61,Orlando,61,(11:30 IN 2ND),35.5,400974801
2017-10-24,20:27:20,Chicago,72,Cleveland,79,(7:14 IN 3RD),19.2333333333,400974800
2017-10-24,20:27:20,New York,29,Boston,49,(2:34 IN 2ND),26.5666666667,400974802
2017-10-24,20:27:50,Brooklyn,61,Orlando,61,(11:13 IN 2ND),35.2166666667,400974801
2017-10-24,20:27:50,Chicago,72,Cleveland,79,(7:00 IN 3RD),19.0,400974800
2017-10-24,20:27:50,New York,29,Boston,49,(2:15 IN 2ND),26.25,400974802
2017-10-24,20:28:21,Brooklyn,61,Orlando,61,(11:02 IN 2ND),35.0333333333,400974801
2017-10-24,20:28:21,Chicago,74,Cleveland,81,(6:52 IN 3RD),18.8666666667,400974800
2017-10-24,20:28:21,New York,29,Boston,51,(1:43 IN 2ND),25.7166666667,400974802
2017-10-24,20:28:51,Brooklyn,63,Orlando,61,(10:38 IN 3RD),22.6333333333,400974801
2017-10-24,20:28:51,Chicago,75,Cleveland,81,(6:43 IN 3RD),18.7166666667,400974800
2017-10-24,20:28:51,Indiana,28,Minnesota,12,(3:15 IN 1ST),39.25,400974803
2017-10-24,20:28:51,New York,29,Boston,54,(1:04 IN 2ND),25.0666666667,400974802
2017-10-24,20:29:21,Brooklyn,65,Orlando,61,(10:06 IN 3RD),22.1,400974801
2017-10-24,20:29:21,Chicago,75,Cleveland,84,(6:18 IN 3RD),18.3,400974800
2017-10-24,20:29:21,Indiana,28,Minnesota,14,(2:49 IN 1ST),38.8166666667,400974803
2017-10-24,20:29:21,New York,29,Boston,54,(0:40 IN 2ND),24.6666666667,400974802
2017-10-24,20:29:52,Brooklyn,66,Orlando,61,(10:06 IN 3RD),22.1,400974801
2017-10-24,20:29:52,Chicago,78,Cleveland,84,(5:44 IN 3RD),17.7333333333,400974800
2017-10-24,20:29:52,Indiana,28,Minnesota,14,(2:42 IN 1ST),38.7,400974803
2017-10-24,20:29:52,New York,31,Boston,54,(0:09 IN 2ND),24.15,400974802
2017-10-24,20:30:22,Indiana,30,Minnesota,14,(2:07 IN 1ST),38.1166666667,400974803
2017-10-24,20:30:22,New York,33,Boston,54,(0:00 IN 2ND),24.0,400974802
2017-10-24,20:30:53,Brooklyn,67,Orlando,62,(9:49 IN 3RD),21.8166666667,400974801
2017-10-24,20:30:53,Chicago,78,Cleveland,86,(5:09 IN 3RD),17.15,400974800
2017-10-24,20:30:53,Indiana,30,Minnesota,14,(2:01 IN 1ST),38.0166666667,400974803
